how african americans were immigrated to the us	DESC	(ROOT (SBAR (WHADVP (WRB how)) (S (NP (JJ african) (NNS americans)) (VP (VBD were) (VP (VBN immigrated) (PP (TO to) (NP (DT the) (PRP us))))))))
0	0	tectonic plates are able to move because the earth 's lithosphere has a higher strength and lower density than the underlying asthenosphere .	(ROOT (S (NP (JJ tectonic) (NNS plates)) (@S (VP (VBP are) (ADJP (JJ able) (S (VP (TO to) (VP (VB move) (SBAR (IN because) (S (NP (NP (DT the) (@NP (NN earth) (POS 's))) (NN lithosphere)) (VP (VBZ has) (NP (@NP (NP (DT a) (@NP (JJR higher) (NN strength))) (CC and)) (NP (NP (JJR lower) (NN density)) (PP (IN than) (NP (DT the) (@NP (VBG underlying) (NN asthenosphere)))))))))))))) (. .))))
0	0	lateral density variations in the mantle result in convection .	(ROOT (NP (@NP (@NP (NP (JJ lateral) (@NP (NN density) (NNS variations))) (PP (IN in) (NP (DT the) (@NP (NN mantle) (NN result))))) (PP (IN in) (NP (NN convection)))) (. .)))
0	0	plate movement is thought to be driven by a combination of the motion of the seafloor away from the spreading ridge ( due to variations in topography and density of the crust , which result in differences in gravitational forces ) and drag , downward suction , at the subduction zones .	(ROOT (S (NP (NN plate) (NN movement)) (@S (VP (VBZ is) (VP (@VP (@VP (VP (VBN thought) (S (VP (TO to) (VP (VB be) (VP (VBN driven) (PP (IN by) (NP (NP (DT a) (NN combination)) (PP (IN of) (NP (NP (DT the) (NN motion)) (PP (IN of) (NP (NP (DT the) (NN seafloor)) (ADVP (RB away) (PP (IN from) (NP (DT the) (@NP (NN spreading) (NN ridge)))))))))))))))) (PRN (-LRB- -LRB-) (@PRN (ADJP (JJ due) (PP (TO to) (NP (@NP (NP (NNS variations)) (PP (IN in) (NP (@NP (NN topography) (CC and)) (NN density)))) (PP (IN of) (NP (@NP (NP (DT the) (NN crust)) (, ,)) (SBAR (WHNP (WDT which)) (S (VP (VBP result) (PP (IN in) (NP (NP (NNS differences)) (PP (IN in) (NP (JJ gravitational) (NNS forces))))))))))))) (-RRB- -RRB-)))) (CC and)) (VP (NP (@NP (@NP (NP (NN drag)) (, ,)) (NP (JJ downward) (NN suction))) (, ,)) (PP (IN at) (NP (DT the) (@NP (NN subduction) (NNS zones))))))) (. .))))
0	0	another explanation lies in the different forces generated by the rotation of the globe and the tidal forces of the sun and the moon .	(ROOT (S (NP (DT another) (NN explanation)) (@S (VP (VBZ lies) (PP (IN in) (NP (NP (DT the) (@NP (JJ different) (NNS forces))) (VP (VBN generated) (PP (IN by) (NP (@NP (NP (NP (DT the) (NN rotation)) (PP (IN of) (NP (DT the) (NN globe)))) (CC and)) (NP (NP (DT the) (@NP (JJ tidal) (NNS forces))) (PP (IN of) (NP (@NP (NP (DT the) (NN sun)) (CC and)) (NP (DT the) (NN moon))))))))))) (. .))))
0	0	the relative importance of each of these factors is unclear , and is still subject to debate ( see also below ) .	(ROOT (S (NP (NP (DT the) (@NP (JJ relative) (NN importance))) (PP (IN of) (NP (NP (DT each)) (PP (IN of) (NP (DT these) (NNS factors)))))) (@S (VP (@VP (@VP (VP (VBZ is) (ADJP (JJ unclear))) (, ,)) (CC and)) (VP (@VP (VBZ is) (ADVP (RB still))) (ADJP (JJ subject) (PP (TO to) (NP (NP (NN debate)) (PRN (-LRB- -LRB-) (@PRN (S (VP (@VP (VB see) (ADVP (RB also))) (PP (IN below)))) (-RRB- -RRB-)))))))) (. .))))

what is a letterbox movie	DESC	(ROOT (SBARQ (WHNP (WP what)) (SQ (VBZ is) (NP (DT a) (@NP (NN letterbox) (NN movie))))))
0	0	a 2.35:1 widescreen image letterboxed in a 1.33:1 screen	(ROOT (S (NP (DT a) (@NP (CD 2.35:1) (@NP (NN widescreen) (NN image)))) (VP (VBN letterboxed) (PP (IN in) (NP (DT a) (@NP (CD 1.33:1) (NN screen)))))))
1	0	letterboxing is the practice of transferring film shot in a widescreen aspect ratio to standard-width video formats while preserving the film 's original aspect ratio .	(ROOT (S (NP (NN letterboxing)) (@S (VP (VBZ is) (NP (NP (DT the) (NN practice)) (PP (IN of) (S (VP (@VP (@VP (VBG transferring) (NP (NP (NN film) (NN shot)) (PP (IN in) (NP (DT a) (@NP (NN widescreen) (@NP (NN aspect) (NN ratio))))))) (PP (TO to) (NP (JJ standard-width) (@NP (NN video) (NNS formats))))) (PP (IN while) (S (VP (VBG preserving) (NP (NP (DT the) (@NP (NN film) (POS 's))) (@NP (JJ original) (@NP (NN aspect) (NN ratio)))))))))))) (. .))))
1	0	the resulting videographic image has mattes ( black bars ) above and below it ; these mattes are part of the image ( i.e. , of each frame of the video signal ) .	(ROOT (S (@S (@S (S (NP (DT the) (@NP (VBG resulting) (@NP (JJ videographic) (NN image)))) (VP (@VP (@VP (VBZ has) (NP (NNS mattes))) (PRN (-LRB- -LRB-) (@PRN (NP (JJ black) (NNS bars)) (-RRB- -RRB-)))) (PP (@PP (@PP (IN above) (CC and)) (IN below)) (NP (PRP it))))) (: ;)) (S (NP (DT these) (NNS mattes)) (VP (VBP are) (NP (NP (NN part)) (PP (IN of) (NP (NP (DT the) (NN image)) (PRN (-LRB- -LRB-) (@PRN (NP (@NP (NP (FW i.e.)) (, ,)) (PP (IN of) (NP (NP (DT each) (NN frame)) (PP (IN of) (NP (DT the) (@NP (NN video) (NN signal))))))) (-RRB- -RRB-))))))))) (. .)))
0	0	ltbx is the identifying abbreviation for films and images so formatted .	(ROOT (S (NP (NN ltbx)) (@S (VP (VBZ is) (NP (NP (DT the) (@NP (VBG identifying) (NN abbreviation))) (PP (IN for) (NP (NP (@NP (NNS films) (CC and)) (NNS images)) (VP (ADVP (RB so)) (VBN formatted)))))) (. .))))
0	0	the term refers to the shape of a letter box , a slot in a wall or door through which mail is delivered , being rectangular and wider than it is high .	(ROOT (S (NP (DT the) (NN term)) (@S (VP (VBZ refers) (PP (TO to) (NP (NP (DT the) (NN shape)) (PP (IN of) (NP (@NP (NP (DT a) (@NP (NN letter) (NN box))) (, ,)) (NP (NP (DT a) (NN slot)) (PP (IN in) (NP (NP (DT a) (@NP (@NP (NN wall) (CC or)) (NN door))) (SBAR (WHPP (IN through) (WHNP (WDT which))) (S (NP (NN mail)) (VP (VBZ is) (VP (@VP (VBN delivered) (, ,)) (S (VP (VBG being) (ADJP (ADJP (@ADJP (JJ rectangular) (CC and)) (JJR wider)) (SBAR (IN than) (S (NP (PRP it)) (VP (VBZ is) (ADJP (JJ high)))))))))))))))))))) (. .))))

what is a popular people meter	DESC	(ROOT (SBARQ (WHNP (WP what)) (SQ (VBZ is) (NP (DT a) (@NP (NP (JJ popular) (NNS people)) (NN meter))))))
1	0	a people meter is an audience measurement tool used to measure the viewing habits of tv and cable audiences .	(ROOT (S (NP (DT a) (@NP (NNS people) (NN meter))) (@S (VP (VBZ is) (NP (NP (DT an) (@NP (NN audience) (@NP (NN measurement) (NN tool)))) (VP (VBN used) (S (VP (TO to) (VP (VB measure) (NP (NP (DT the) (@NP (VBG viewing) (NNS habits))) (PP (IN of) (NP (NN tv) (@NP (CC and) (@NP (NN cable) (NNS audiences)))))))))))) (. .))))
0	0	the people meter is a 'box ' , about the size of a paperback book .	(ROOT (S (NP (DT the) (@NP (NNS people) (NN meter))) (@S (VP (VBZ is) (NP (@NP (NP (DT a) (@NP (`` `) (@NP (NN box) ('' ')))) (, ,)) (PP (IN about) (NP (NP (DT the) (NN size)) (PP (IN of) (NP (DT a) (@NP (NN paperback) (NN book)))))))) (. .))))
0	0	the box is hooked up to each television set and is accompanied by a remote control unit .	(ROOT (S (NP (DT the) (NN box)) (@S (VP (@VP (VP (VBZ is) (VP (@VP (VBN hooked) (PRT (RP up))) (PP (TO to) (NP (DT each) (@NP (NN television) (NN set)))))) (CC and)) (VP (VBZ is) (VP (VBN accompanied) (PP (IN by) (NP (DT a) (@NP (JJ remote) (@NP (NN control) (NN unit)))))))) (. .))))
0	0	each family member in a sample household is assigned a personal 'viewing button ' .	(ROOT (S (NP (NP (DT each) (@NP (NN family) (NN member))) (PP (IN in) (NP (DT a) (@NP (NN sample) (NN household))))) (@S (VP (VBZ is) (VP (VBN assigned) (NP (NP (DT a) (JJ personal)) (VP (`` `) (@VP (VBG viewing) (NP (NN button) ('' '))))))) (. .))))
0	0	it identifies each household member 's age and sex .	(ROOT (S (NP (PRP it)) (@S (VP (VBZ identifies) (NP (NP (DT each) (@NP (NN household) (@NP (NN member) (POS 's)))) (@NP (@NP (NN age) (CC and)) (NN sex)))) (. .))))
0	0	if the tv is turned on and the viewer does n't identify themselves , the meter flashes to remind them .	(ROOT (X (SBAR (IN if) (S (@S (S (NP (DT the) (NN tv)) (VP (VBZ is) (VP (VBN turned) (PRT (RP on))))) (CC and)) (S (NP (DT the) (NN viewer)) (VP (@VP (VBZ does) (RB n't)) (VP (VB identify) (NP (PRP themselves))))))) (@X (, ,) (@X (X (DT the)) (@X (NP (NP (NN meter) (NNS flashes)) (SBAR (S (VP (TO to) (VP (VB remind) (NP (PRP them))))))) (. .))))))
0	0	additional buttons on the people meter enable guests to participate in the sample by recording their age , sex and viewing status into the system .	(ROOT (S (NP (NP (JJ additional) (NNS buttons)) (PP (IN on) (NP (DT the) (@NP (NNS people) (NN meter))))) (@S (VP (VBP enable) (S (NP (NNS guests)) (VP (TO to) (VP (@VP (VB participate) (PP (IN in) (NP (DT the) (NN sample)))) (PP (IN by) (S (VP (VBG recording) (NP (@NP (NP (PRP$ their) (NN age)) (, ,)) (NP (NP (NN sex) (@NP (CC and) (@NP (VBG viewing) (NN status)))) (PP (IN into) (NP (DT the) (NN system)))))))))))) (. .))))
0	0	the device , known as a 'frequency-based meter ' , was invented by a british company called audits of great britain ( agb ) .	(ROOT (S (NP (@NP (@NP (NP (DT the) (NN device)) (, ,)) (VP (VBN known) (PP (IN as) (NP (DT a) (@NP (`` `) (@NP (JJ frequency-based) (@NP (NN meter) ('' ')))))))) (, ,)) (@S (VP (VBD was) (VP (VBN invented) (PP (IN by) (NP (NP (DT a) (@NP (JJ british) (NN company))) (VP (VBD called) (NP (NP (NN audits)) (PP (IN of) (NP (NP (JJ great) (NN britain)) (PRN (-LRB- -LRB-) (@PRN (NP (NN agb)) (-RRB- -RRB-))))))))))) (. .))))
0	0	the successor company to agb is tns , which is active in 34 countries around the globe .	(ROOT (S (NP (NP (DT the) (@NP (NN successor) (NN company))) (PP (TO to) (NP (NN agb)))) (@S (VP (VBZ is) (NP (@NP (NP (NNS tns)) (, ,)) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (ADJP (JJ active) (PP (IN in) (NP (NP (CD 34) (NNS countries)) (PP (IN around) (NP (DT the) (NN globe))))))))))) (. .))))
0	0	originally , these meters identified the frequency of the channels - vhf or uhf - watched on the viewer 's tv set .	(ROOT (S (ADVP (RB originally)) (@S (, ,) (@S (NP (DT these) (NNS meters)) (@S (VP (VBD identified) (NP (@NP (NP (NP (DT the) (NN frequency)) (PP (IN of) (NP (DT the) (NNS channels)))) (: -)) (UCP (@UCP (NP (NN vhf)) (CC or)) (S (VP (X (SYM uhf)) (@VP (: -) (VP (VBN watched) (PP (IN on) (NP (NP (DT the) (@NP (NN viewer) (POS 's))) (@NP (NN tv) (NN set))))))))))) (. .))))))
0	0	this system became obsolete when direct to home ( dth ) satellite dish became popular and viewers started to get their own satellite decoders .	(ROOT (S (@S (@S (S (NP (DT this) (NN system)) (VP (@VP (VBD became) (ADJP (JJ obsolete))) (SBAR (WHADVP (WRB when) (ADJP (JJ direct) (PP (TO to) (NP (NP (NN home)) (PRN (-LRB- -LRB-) (@PRN (NP (NN dth)) (-RRB- -RRB-))))))) (S (NP (NN satellite) (NN dish)) (VP (VBD became) (ADJP (JJ popular))))))) (CC and)) (S (NP (NNS viewers)) (VP (VBD started) (S (VP (TO to) (VP (VB get) (NP (PRP$ their) (@NP (JJ own) (@NP (NN satellite) (NNS decoders)))))))))) (. .)))
0	0	in addition , this system does n't measure digital broadcasts .	(ROOT (S (PP (IN in) (NP (NN addition))) (@S (, ,) (@S (NP (DT this) (NN system)) (@S (VP (@VP (VBZ does) (RB n't)) (VP (VB measure) (NP (JJ digital) (NNS broadcasts)))) (. .))))))
0	0	before the people meter advances , nielsen used the diary method , which consisted of viewers physically recording the shows they watched .	(ROOT (S (PP (IN before) (NP (NP (DT the) (NNS people)) (NP (NN meter) (NNS advances)))) (@S (, ,) (@S (NP (NN nielsen)) (@S (VP (VBD used) (NP (@NP (NP (DT the) (@NP (NN diary) (NN method))) (, ,)) (SBAR (WHNP (WDT which)) (S (VP (@VP (VBD consisted) (PP (IN of) (NP (NNS viewers) (RB physically)))) (S (VP (VBG recording) (NP (NP (DT the) (NNS shows)) (SBAR (S (NP (PRP they)) (VP (VBD watched)))))))))))) (. .))))))
0	0	however , there were setbacks with the system .	(ROOT (S (ADVP (RB however)) (@S (, ,) (@S (NP (EX there)) (@S (VP (VBD were) (NP (NP (NNS setbacks)) (PP (IN with) (NP (DT the) (NN system))))) (. .))))))
0	0	lower-rated stations claimed the diary method was inaccurate and biased .	(ROOT (S (NP (JJ lower-rated) (NNS stations)) (@S (VP (VBD claimed) (SBAR (S (NP (DT the) (@NP (NN diary) (NN method))) (VP (VBD was) (UCP (@UCP (ADJP (JJ inaccurate)) (CC and)) (VP (VBN biased))))))) (. .))))
0	0	they argued that because they had lower ratings , those who depended on memory for the diary method the may only remember to track their favorite shows .	(ROOT (S (NP (PRP they)) (@S (VP (VBD argued) (SBAR (IN that) (S (SBAR (IN because) (S (NP (PRP they)) (VP (VBD had) (NP (@NP (NP (JJR lower) (NNS ratings)) (, ,)) (NP (NP (DT those)) (SBAR (WHNP (WP who)) (S (VP (@VP (VBD depended) (PP (IN on) (NP (NN memory)))) (PP (IN for) (NP (DT the) (@NP (NN diary) (NN method)))))))))))) (@S (NP (DT the)) (VP (@VP (MD may) (ADVP (RB only))) (VP (VB remember) (S (VP (TO to) (VP (VB track) (NP (PRP$ their) (@NP (JJ favorite) (NNS shows)))))))))))) (. .))))
0	0	stations also argued that if it wasn’t low ratings that skewed the diary method , it might also be the new variety of channels for viewers to choose from .	(ROOT (S (NP (NNS stations)) (@S (ADVP (RB also)) (@S (VP (VBD argued) (SBAR (IN that) (S (SBAR (IN if) (S (NP (PRP it)) (VP (@VP (VBD was) (RB n't)) (NP (NP (JJ low) (NNS ratings)) (SBAR (WHNP (WDT that)) (S (VP (VBD skewed) (NP (DT the) (@NP (NN diary) (NN method)))))))))) (@S (, ,) (@S (NP (PRP it)) (VP (@VP (MD might) (ADVP (RB also))) (VP (VB be) (NP (NP (DT the) (@NP (JJ new) (NN variety))) (PP (IN of) (NP (NP (NNS channels)) (PP (IN for) (NP (NNS viewers) (S (VP (TO to) (VP (VB choose) (PP (IN from))))))))))))))))) (. .)))))
0	0	viewers may not be able to record everything they watch and there is no way of discovering the truth .	(ROOT (S (@S (@S (S (NP (NNS viewers)) (VP (@VP (MD may) (RB not)) (VP (VB be) (ADJP (JJ able) (S (VP (TO to) (VP (VB record) (NP (NP (NN everything)) (SBAR (S (NP (PRP they)) (VP (VBP watch)))))))))))) (CC and)) (S (NP (EX there)) (VP (VBZ is) (NP (NP (DT no) (NN way)) (PP (IN of) (S (VP (VBG discovering) (NP (DT the) (NN truth))))))))) (. .)))
0	0	finally in 1986 , nielsen developed an electronic meter , people meter , to solve the problem .	(ROOT (S (PP (ADVP (RB finally)) (@PP (IN in) (NP (CD 1986)))) (@S (, ,) (@S (NP (NN nielsen)) (@S (VP (VBD developed) (S (NP (@NP (@NP (NP (DT an) (@NP (JJ electronic) (NN meter))) (, ,)) (NP (NNS people) (NN meter))) (, ,)) (VP (TO to) (VP (VB solve) (NP (DT the) (NN problem)))))) (. .))))))
0	0	the people meter is an electronic method of television measurement that moved from active and diary-based to passive and meter-monitored .	(ROOT (S (NP (DT the) (@NP (NNS people) (NN meter))) (@S (VP (VBZ is) (NP (@NP (NP (DT an) (@NP (JJ electronic) (NN method))) (PP (IN of) (NP (NN television) (NN measurement)))) (SBAR (WHNP (WDT that)) (S (VP (@VP (VBD moved) (PP (IN from) (ADJP (@ADJP (JJ active) (CC and)) (JJ diary-based)))) (PP (TO to) (NP (@NP (NN passive) (CC and)) (JJ meter-monitored)))))))) (. .))))
0	0	the meter also recorded real time simultaneously viewing , reducing memory bias .	(ROOT (S (NP (DT the) (NN meter)) (@S (ADVP (RB also)) (@S (VP (@VP (VBD recorded) (NP-TMP (JJ real) (NN time))) (S (VP (ADVP (RB simultaneously)) (@VP (@VP (@VP (VBG viewing) (, ,)) (VBG reducing)) (NP (NN memory) (NN bias)))))) (. .)))))
0	0	because audits of great britain ( agb ) had just entered the u.s. market executing similar technology , nielsen felt the need to compete .	(ROOT (S (SBAR (IN because) (S (NP (NP (NN audits)) (PP (IN of) (NP (NP (JJ great) (NN britain)) (PRN (-LRB- -LRB-) (@PRN (NP (NN agb)) (-RRB- -RRB-)))))) (VP (@VP (VBD had) (ADVP (RB just))) (VP (@VP (VBN entered) (NP (DT the) (@NP (JJ u.s.) (NN market)))) (S (VP (VBG executing) (NP (JJ similar) (NN technology)))))))) (@S (, ,) (@S (NP (JJ nielsen)) (@S (VP (VBD felt) (NP (DT the) (@NP (NN need) (S (VP (TO to) (VP (VB compete))))))) (. .))))))
0	0	nielson made a substantial technological advance before network-era norms entered crisis with transition to the national people meter sample in 1987 .	(ROOT (S (NP (NN nielson)) (@S (VP (@VP (VBD made) (NP (DT a) (@NP (JJ substantial) (@NP (JJ technological) (NN advance))))) (SBAR (IN before) (S (NP (NN network-era) (NNS norms)) (VP (@VP (@VP (VBD entered) (NP (NN crisis))) (PP (IN with) (NP (NN transition)))) (PP (TO to) (NP (NP (DT the) (@NP (JJ national) (@NP (NNS people) (@NP (NN meter) (NN sample))))) (PP (IN in) (NP (CD 1987))))))))) (. .))))
0	0	although people meters presented substantial improvements over the previous system , the alteration in audience measurement caused significant controversy .	(ROOT (S (SBAR (IN although) (S (NP (NNS people) (NNS meters)) (VP (@VP (VBD presented) (NP (JJ substantial) (NNS improvements))) (PP (IN over) (NP (DT the) (@NP (JJ previous) (NN system))))))) (@S (, ,) (@S (NP (NP (DT the) (NN alteration)) (PP (IN in) (NP (NN audience) (NN measurement)))) (@S (VP (VBD caused) (NP (JJ significant) (NN controversy))) (. .))))))
0	0	the method change costs stations whose audience had been overestimated.the end of the multi-channel transition was in large part due to the continuous changes in technology and distribution .	(ROOT (S (NP (NP (DT the) (@NP (NN method) (@NP (NN change) (NNS costs)))) (SBAR (WHNP (WHNP (NNS stations)) (NP (WP$ whose) (NN audience))) (S (VP (VBD had) (VP (VBN been) (NP (NP (JJ overestimated.the) (NN end)) (PP (IN of) (NP (DT the) (@NP (JJ multi-channel) (NN transition)))))))))) (@S (VP (@VP (VBD was) (PP (IN in) (NP (JJ large) (NN part)))) (ADJP (JJ due) (PP (TO to) (NP (NP (DT the) (@NP (JJ continuous) (NNS changes))) (PP (IN in) (NP (@NP (NN technology) (CC and)) (NN distribution))))))) (. .))))
0	0	nielsen was at a disadvantage as their measuring techniques required burdensome adjustments .	(ROOT (S (NP (NN nielsen)) (@S (VP (@VP (VBD was) (PP (IN at) (NP (DT a) (NN disadvantage)))) (PP (IN as) (NP (NP (PRP$ their) (@NP (VBG measuring) (NNS techniques))) (VP (VBN required) (NP (JJ burdensome) (NNS adjustments)))))) (. .))))
0	0	luckily for nielsen , the advances in advertising strategies , distribution windows , and ways people were using television made industry sectors interested in data about viewing behavior .	(ROOT (S (PP (ADVP (RB luckily)) (@PP (IN for) (NP (NN nielsen)))) (@S (, ,) (@S (NP (NP (DT the) (NNS advances)) (PP (IN in) (NP (@NP (@NP (@NP (@NP (NP (NN advertising) (NNS strategies)) (, ,)) (NP (NN distribution) (NNS windows))) (, ,)) (CC and)) (NP (NNS ways) (NNS people))))) (@S (VP (VBD were) (VP (VBG using) (NP (NP (NN television)) (SBAR (S (VP (VBD made) (S (NP (NN industry) (NNS sectors)) (ADJP (JJ interested) (PP (IN in) (NP (NP (NNS data)) (PP (IN about) (NP (VBG viewing) (NN behavior))))))))))))) (. .))))))
0	0	along with changing their counting methods , nielsen also started emphasizing their sample in 2003 in reaction to census shifts and requests from some industry sectors .	(ROOT (S (ADVP (IN along) (PP (IN with) (S (VP (VBG changing) (NP (PRP$ their) (@NP (NN counting) (NNS methods))))))) (@S (, ,) (@S (NP (NN nielsen)) (@S (ADVP (RB also)) (@S (VP (VBD started) (S (VP (@VP (@VP (VBG emphasizing) (NP (@NP (NP (PRP$ their) (NN sample)) (PP (IN in) (NP (CD 2003)))) (PP (IN in) (NP (NN reaction))))) (PP (TO to) (NP (NN census) (@NP (@NP (NNS shifts) (CC and)) (NNS requests))))) (PP (IN from) (NP (DT some) (@NP (NN industry) (NNS sectors))))))) (. .)))))))
0	0	nielsen’s automated local people meter ( lpm ) technology was introduced in new york and los angeles .	(ROOT (NP (@NP (NP (NP (NN nielsen) (POS 's)) (@NP (VBN automated) (@NP (JJ local) (NNS people)))) (NP (@NP (NP (NN meter)) (PRN (-LRB- -LRB-) (@PRN (NP (NN lpm)) (-RRB- -RRB-)))) (SBAR (S (NP (NN technology)) (VP (VBD was) (VP (VBN introduced) (PP (IN in) (NP (JJ new) (@NP (NN york) (@NP (CC and) (@NP (NNS los) (NNS angeles)))))))))))) (. .)))
0	0	the lpm improved the method of measurement from active and diary-based to passive and meter-monitored .	(ROOT (S (NP (DT the) (NN lpm)) (@S (VP (@VP (@VP (VBD improved) (NP (NP (DT the) (NN method)) (PP (IN of) (NP (NN measurement))))) (PP (IN from) (ADJP (@ADJP (JJ active) (CC and)) (JJ diary-based)))) (PP (TO to) (NP (@NP (NN passive) (CC and)) (JJ meter-monitored)))) (. .))))

when to use semicolon	NUM	(ROOT (SBAR (WHADVP (WRB when)) (S (VP (TO to) (VP (VB use) (NP (NN semicolon)))))))
0	0	the semicolon ( ; ) is a punctuation mark with several uses .	(ROOT (S (NP (NP (DT the) (NN semicolon)) (PRN (-LRB- -LRB-) (@PRN (NP (: ;)) (-RRB- -RRB-)))) (@S (VP (VBZ is) (NP (NP (DT a) (@NP (NN punctuation) (NN mark))) (PP (IN with) (NP (JJ several) (NNS uses))))) (. .))))
1	0	the italian printer aldus manutius the elder established the practice of using the semicolon to separate words of opposed meaning and to indicate interdependent statements .	(ROOT (S (NP (DT the) (@NP (JJ italian) (@NP (NN printer) (NN aldus)))) (@S (VP (VBZ manutius) (SBAR (S (NP (DT the) (JJR elder)) (VP (VBD established) (NP (NP (DT the) (NN practice)) (PP (IN of) (NP (@NP (S (VP (@VP (VBG using) (NP (DT the) (NN semicolon))) (PP (TO to) (NP (NP (JJ separate) (NNS words)) (PP (IN of) (NP (ADJP (VBN opposed)) (NN meaning))))))) (CC and)) (S (VP (TO to) (VP (VB indicate) (NP (JJ interdependent) (NNS statements)))))))))))) (. .))))
0	0	`` the first printed semicolon was the work of ... aldus manutius `` in 1494 .	(ROOT (S (`` ``) (@S (S (NP (DT the) (@NP (JJ first) (@NP (VBN printed) (NN semicolon))))) (@S (VP (VBD was) (NP (NP (DT the) (NN work)) (PP (@PP (IN of) (: ...)) (NP (@NP (NP (NN aldus) (NN manutius)) (`` ``)) (PP (IN in) (NP (CD 1494))))))) (. .)))))
0	0	ben jonson was the first notable english writer to use the semicolon systematically .	(ROOT (S (NP (NN ben) (NN jonson)) (@S (VP (VBD was) (NP (NP (DT the) (@NP (JJ first) (@NP (JJ notable) (@NP (JJ english) (NN writer))))) (SBAR (S (VP (TO to) (VP (@VP (VB use) (NP (DT the) (NN semicolon))) (ADVP (RB systematically)))))))) (. .))))
0	0	the modern uses of the semicolon relate either to the listing of items or to the linking of related clauses .	(ROOT (S (NP (NP (DT the) (@NP (JJ modern) (NNS uses))) (PP (IN of) (NP (DT the) (NN semicolon)))) (@S (VP (@VP (VBP relate) (PP (CC either) (@PP (@PP (PP (TO to) (NP (NP (DT the) (NN listing)) (PP (IN of) (NP (NNS items))))) (CC or)) (PP (TO to) (NP (DT the)))))) (S (VP (VBG linking) (PP (IN of) (NP (JJ related) (NNS clauses)))))) (. .))))
0	0	in unicode it is encoded at .	(ROOT (S (PP (IN in) (NP (NN unicode))) (@S (NP (PRP it)) (@S (VP (VBZ is) (VP (VBN encoded) (PP (IN at)))) (. .)))))
0	0	according to lynne truss , a british writer on grammar , many non-writers avoid the colon and semicolon for various reasons : `` they are old-fashioned '' , `` they are middle-class '' , `` they are optional '' , `` they are mysteriously connected to pausing '' , `` they are dangerously addictive ( vide virginia woolf ) '' , and `` the difference between them is too negligible to be grasped by the brain of man '' .	(ROOT (S (PP (VBG according) (NP (S (VP (TO to) (VP (VB lynne) (NP (NN truss))))) (@NP (, ,) (NP (NP (DT a) (@NP (JJ british) (NN writer))) (PP (IN on) (NP (NN grammar))))))) (@S (, ,) (@S (@S (@S (@S (@S (@S (@S (S (NP (JJ many) (NNS non-writers)) (VP (VBP avoid) (NP (NP (DT the) (@NP (@NP (NN colon) (CC and)) (NN semicolon))) (PP (IN for) (NP (@NP (@NP (@NP (NP (JJ various) (NNS reasons)) (: :)) (`` ``)) (S (NP (PRP they)) (VP (VBP are) (ADJP (JJ old-fashioned))))) ('' '')))))) (, ,)) (S (`` ``) (@S (NP (PRP they)) (@S (VP (VBP are) (ADJP (NN middle-class))) ('' ''))))) (, ,)) (S (`` ``) (@S (NP (PRP they)) (@S (VP (VBP are) (ADJP (JJ optional))) ('' ''))))) (, ,)) (SBAR (S (`` ``) (@S (@S (@S (@S (@S (@S (@S (S (NP (PRP they)) (VP (VBP are) (ADJP (RB mysteriously) (@ADJP (VBN connected) (PP (TO to) (S (VP (VBG pausing) ('' '')))))))) (, ,)) (S (`` ``) (@S (NP (PRP they)) (@S (VP (@VP (VBP are) (ADJP (RB dangerously) (JJ addictive))) (PRN (-LRB- -LRB-) (@PRN (NP (NP (NN vide)) (NP (NN virginia) (NN woolf))) (-RRB- -RRB-)))) ('' ''))))) (, ,)) (CC and)) (`` ``)) (S (NP (NP (DT the) (NN difference)) (PP (IN between) (NP (PRP them)))) (VP (@VP (VBZ is) (ADJP (RB too) (JJ negligible))) (S (VP (TO to) (VP (VB be) (VP (VBN grasped) (PP (IN by) (NP (NP (DT the) (NN brain)) (PP (IN of) (NP (NN man)))))))))))) ('' ''))))) (. .)))))
0	0	however , the semi-colon is used frequently in academic writing .	(ROOT (S (ADVP (RB however)) (@S (, ,) (@S (NP (DT the) (NN semi-colon)) (@S (VP (VBZ is) (VP (@VP (VBN used) (ADVP (RB frequently))) (PP (IN in) (NP (JJ academic) (NN writing))))) (. .))))))

who sang black velvet	HUM	(ROOT (SBARQ (WHNP (WP who)) (SQ (VP (VBD sang) (NP (JJ black) (NN velvet))))))
1	0	`` black velvet '' is a blues verse with a rock chorus written by canadian songwriters christopher ward and david tyson , recorded by canadian singer songwriter alannah myles .	(ROOT (S (NP (`` ``) (@NP (JJ black) (@NP (NN velvet) ('' '')))) (@S (VP (VBZ is) (NP (NP (DT a) (@NP (NN blues) (NN verse))) (PP (IN with) (NP (@NP (@NP (@NP (NP (DT a) (@NP (NN rock) (NN chorus))) (VP (VBN written) (PP (IN by) (NP (JJ canadian) (NNS songwriters))))) (VP (VBP christopher) (NP (NN ward) (@NP (CC and) (@NP (NN david) (NN tyson)))))) (, ,)) (VP (VBN recorded) (PP (IN by) (NP (JJ canadian) (@NP (NN singer) (@NP (NN songwriter) (@NP (NN alannah) (NNS myles))))))))))) (. .))))
