how big is bmc software in houston , tx	NUM	(ROOT (SBARQ (WHADJP (WRB how) (JJ big)) (SQ (VBZ is) (NP (NP (NN bmc) (NN software)) (PP (IN in) (NP (@NP (NP (NN houston)) (, ,)) (NP (NN tx))))))))
0	0	it was succeeded by the sixth and final-generation monte carlo in 2000 that was built alongside the chevrolet impala , which succeeded the lumina as chevy 's mid-sized sedan .	(ROOT (S (NP (PRP it)) (@S (VP (VBD was) (VP (@VP (VP (VBN succeeded) (PP (IN by) (NP (DT the) (JJ sixth)))) (CC and)) (VP (NP (JJ final-generation) (@NP (FW monte) (FW carlo))) (PP (IN in) (NP (NP (CD 2000)) (SBAR (WHNP (WDT that)) (S (VP (VBD was) (VP (VBN built) (PP (IN alongside) (NP (@NP (NP (DT the) (@NP (JJ chevrolet) (NN impala))) (, ,)) (SBAR (WHNP (WDT which)) (S (VP (@VP (VBD succeeded) (NP (DT the) (NN lumina))) (PP (IN as) (NP (NP (NN chevy) (POS 's)) (@NP (JJ mid-sized) (NN sedan)))))))))))))))))) (. .))))
1	0	the monte carlo ss was revived from 2000 to 2007 and initially powered by 3.8-liter v6 ( supercharged in 2004–2005 ) , later to be replaced by a 5.3-liter v8 for 2006–2007 .	(ROOT (NP (@NP (NP (DT the) (@NP (FW monte) (@NP (FW carlo) (FW ss)))) (SBAR (S (VP (VBD was) (VP (@VP (@VP (@VP (VP (VBN revived) (PP (IN from) (NP (CD 2000) (@NP (TO to) (CD 2007))))) (CC and)) (VP (ADVP (RB initially)) (@VP (VBN powered) (PP (IN by) (NP (NP (JJ 3.8-liter) (NN v6)) (PRN (-LRB- -LRB-) (@PRN (ADJP (JJ supercharged) (PP (IN in) (NP (@NP (NP (CD 2004)) (: --)) (NP (CD 2005))))) (-RRB- -RRB-)))))))) (, ,)) (S (ADVP (RB later)) (VP (TO to) (VP (VB be) (VP (VBN replaced) (PP (IN by) (NP (@NP (NP (NP (DT a) (@NP (JJ 5.3-liter) (NN v8))) (PP (IN for) (NP (CD 2006)))) (: --)) (NP (CD 2007))))))))))))) (. .)))

where scottsdale ?	LOC	(ROOT (FRAG (WHADVP (WRB where)) (@FRAG (NP (NN scottsdale)) (. ?))))
1	0	scottsdale ( o'odham vaṣai s-vaṣonĭ ; yaqui eskatel ) is a city in the eastern part of maricopa county , arizona , united states , adjacent to phoenix .	(ROOT (S (NP (NP (NN scottsdale)) (PRN (-LRB- -LRB-) (@PRN (NP (@NP (NP (NN o'odham) (@NP (NN vaṣai) (NN s-vaṣonĭ))) (: ;)) (NP (JJ yaqui) (NN eskatel))) (-RRB- -RRB-)))) (@S (VP (@VP (@VP (VBZ is) (NP (NP (DT a) (NN city)) (PP (IN in) (NP (NP (DT the) (@NP (JJ eastern) (NN part))) (PP (IN of) (NP (@NP (NP (NN maricopa) (NN county)) (, ,)) (NP (@NP (NP (NN arizona)) (, ,)) (NP (VBN united) (NNS states))))))))) (, ,)) (ADVP (JJ adjacent) (PP (TO to) (NP (NN phoenix))))) (. .))))
0	0	according to the u.s. census bureau , as of 2010 the population of the city was 217,385 .	(ROOT (S (PP (@PP (@PP (VBG according) (PP (TO to) (NP (DT the) (@NP (JJ u.s.) (@NP (NN census) (NN bureau)))))) (, ,)) (PP (IN as) (PP (IN of) (NP (CD 2010))))) (@S (NP (NP (DT the) (NN population)) (PP (IN of) (NP (DT the) (NN city)))) (@S (VP (VBD was) (NP (CD 217,385))) (. .)))))
0	0	the new york times described downtown scottsdale as `` a desert version of miami 's south beach `` and as having `` plenty of late night partying and a buzzing hotel scene '' .	(ROOT (S (NP (DT the) (@NP (JJ new) (@NP (NN york) (NNS times)))) (@S (VP (VBD described) (NP (NP (NN downtown) (NN scottsdale)) (PP (@PP (@PP (IN as) (`` ``)) (NP (@NP (@NP (NP (DT a) (@NP (NN desert) (NN version))) (PP (IN of) (NP (NP (NN miami) (POS 's)) (@NP (JJ south) (NN beach))))) (`` ``)) (NP (NP (QP (CC and) (IN as))) (SBAR (S (VP (VBG having) (NP (NP (`` ``) (NN plenty)) (PP (IN of) (NP (@NP (NP (JJ late) (@NP (NN night) (VBG partying))) (CC and)) (NP (DT a) (@NP (VBG buzzing) (@NP (NN hotel) (NN scene))))))))))))) ('' '')))) (. .))))
0	0	scottsdale is bordered to the west by phoenix and paradise valley , to the north by carefree , to the south by tempe , and to the east by fountain hills and the salt river pima-maricopa indian community .	(ROOT (S (NP (NN scottsdale)) (@S (VP (VBZ is) (VP (VBN bordered) (PP (@PP (@PP (@PP (@PP (@PP (@PP (PP (TO to) (NP (NP (DT the) (NN west)) (PP (IN by) (NP (NN phoenix) (@NP (CC and) (@NP (NN paradise) (NN valley))))))) (, ,)) (PP (TO to) (NP (NP (DT the) (NN north)) (PP (IN by) (ADJP (JJ carefree)))))) (, ,)) (PP (TO to) (NP (NP (DT the) (NN south)) (PP (IN by) (NP (NN tempe)))))) (, ,)) (CC and)) (PP (TO to) (NP (DT the) (@NP (ADJP (JJ east) (PP (IN by) (NP (@NP (NP (NN fountain) (NNS hills)) (CC and)) (NP (DT the) (@NP (NN salt) (@NP (NN river) (NN pima-maricopa))))))) (@NP (JJ indian) (NN community)))))))) (. .))))

what are the most known sports in america	ENTY	(ROOT (SBARQ (WHNP (WP what)) (SQ (@SQ (VBP are) (NP (DT the) (@NP (RBS most) (@NP (JJ known) (NNS sports))))) (PP (IN in) (NP (NN america))))))
0	0	sports are an important part of the culture of the united states .	(ROOT (S (NP (NNS sports)) (@S (VP (VBP are) (NP (NP (DT an) (@NP (JJ important) (NN part))) (PP (IN of) (NP (NP (DT the) (NN culture)) (PP (IN of) (NP (DT the) (@NP (JJ united) (NNS states)))))))) (. .))))
1	0	four of the nation 's five most popular team sports were developed in north america : american football , baseball , basketball and ice hockey , whereas soccer was developed in england .	(ROOT (S (ADVP (NP (CD four)) (IN of)) (@S (NP (NP (DT the) (@NP (NN nation) (POS 's))) (@NP (CD five) (@NP (ADJP (RBS most) (JJ popular)) (@NP (NN team) (NNS sports))))) (@S (VP (VBD were) (VP (VBN developed) (PP (IN in) (NP (@NP (NP (NN north) (NNS america)) (: :)) (NP (@NP (NP (JJ american) (@NP (NN football) (@NP (, ,) (@NP (NN baseball) (@NP (, ,) (@NP (NN basketball) (@NP (CC and) (@NP (NN ice) (NN hockey))))))))) (, ,)) (SBAR (IN whereas) (S (NP (NN soccer)) (VP (VBD was) (VP (VBN developed) (PP (IN in) (NP (NN england)))))))))))) (. .)))))
1	0	the four major leagues in the united states are the national basketball association ( nba ) , national football league ( nfl ) , major league baseball ( mlb ) , the national hockey league ( nhl ) ; all enjoy massive media exposure and are considered the preeminent competitions in their respective sports in the world .	(ROOT (S (NP (NP (DT the) (@NP (CD four) (@NP (JJ major) (NNS leagues)))) (PP (IN in) (NP (DT the) (@NP (JJ united) (NNS states))))) (@S (VP (VBP are) (NP (@NP (NP (@NP (@NP (@NP (@NP (@NP (NP (NP (DT the) (@NP (JJ national) (@NP (NN basketball) (NN association)))) (PRN (-LRB- -LRB-) (@PRN (NP (NN nba)) (-RRB- -RRB-)))) (, ,)) (NP (NP (JJ national) (@NP (NN football) (NN league))) (PRN (-LRB- -LRB-) (@PRN (NP (NN nfl)) (-RRB- -RRB-))))) (, ,)) (NP (NP (JJ major) (@NP (NN league) (NN baseball))) (PRN (-LRB- -LRB-) (@PRN (NP (NN mlb)) (-RRB- -RRB-))))) (, ,)) (NP (NP (DT the) (@NP (JJ national) (@NP (NN hockey) (NN league)))) (PRN (-LRB- -LRB-) (@PRN (NP (NN nhl)) (-RRB- -RRB-))))) (: ;)) (S (NP (DT all)) (VP (@VP (VP (VBP enjoy) (NP (JJ massive) (@NP (NNS media) (NN exposure)))) (CC and)) (VP (VBP are) (VP (@VP (VBN considered) (NP (NP (DT the) (@NP (JJ preeminent) (NNS competitions))) (PP (IN in) (NP (PRP$ their) (@NP (JJ respective) (NNS sports)))))) (PP (IN in) (NP (DT the) (NN world))))))))) (. .))))
0	0	three of those leagues have teams that represent canadian cities , and all four are among the most lucrative sports leagues in the world .	(ROOT (S (@S (@S (@S (S (NP (NP (CD three)) (PP (IN of) (NP (DT those) (NNS leagues)))) (VP (VBP have) (NP (NP (NNS teams)) (SBAR (WHNP (WDT that)) (S (VP (VBP represent) (NP (JJ canadian) (NNS cities)))))))) (, ,)) (CC and)) (S (NP (DT all) (CD four)) (VP (@VP (VBP are) (PP (IN among) (NP (DT the) (@NP (ADJP (RBS most) (JJ lucrative)) (@NP (NNS sports) (NNS leagues)))))) (PP (IN in) (NP (DT the) (NN world)))))) (. .)))
0	0	soccer ( association football ) is less popular as a spectator sport in the united states than it is in many other countries , though it has wide participation in amateur and semi-professional levels .	(ROOT (S (NP (NP (NN soccer)) (PRN (-LRB- -LRB-) (@PRN (NP (NN association) (NN football)) (-RRB- -RRB-)))) (@S (VP (@VP (VBZ is) (ADJP (RBR less) (@ADJP (JJ popular) (PP (IN as) (NP (NP (DT a) (@NP (NN spectator) (NN sport))) (PP (IN in) (NP (DT the) (@NP (JJ united) (NNS states))))))))) (SBAR (IN than) (S (NP (PRP it)) (VP (@VP (@VP (VBZ is) (PP (IN in) (NP (JJ many) (@NP (JJ other) (NNS countries))))) (, ,)) (SBAR (IN though) (S (NP (PRP it)) (VP (VBZ has) (NP (NP (JJ wide) (NN participation)) (PP (IN in) (NP (JJ amateur) (@NP (CC and) (@NP (JJ semi-professional) (NNS levels))))))))))))) (. .))))
0	0	the top league , major league soccer , continues to grow and has surpassed the nba and the nhl in average attendance , although it lags far behind in revenue and tv viewership .	(ROOT (S (NP (@NP (@NP (NP (DT the) (@NP (JJ top) (NN league))) (, ,)) (NP (JJ major) (@NP (NN league) (NN soccer)))) (, ,)) (@S (VP (@VP (VP (VBZ continues) (S (VP (TO to) (VP (VB grow))))) (CC and)) (VP (VBZ has) (VP (@VP (@VP (@VP (VBN surpassed) (NP (@NP (NP (DT the) (NN nba)) (CC and)) (NP (DT the) (NN nhl)))) (PP (IN in) (NP (NN average) (NN attendance)))) (, ,)) (SBAR (IN although) (S (NP (PRP it)) (VP (@VP (VBZ lags) (ADVP (RB far) (RB behind))) (PP (IN in) (NP (NN revenue) (@NP (CC and) (@NP (NN tv) (NN viewership))))))))))) (. .))))
0	0	professional teams in all major sports operate as franchises within a league .	(ROOT (S (NP (NP (JJ professional) (NNS teams)) (PP (IN in) (NP (DT all) (@NP (JJ major) (NNS sports))))) (@S (VP (VBP operate) (PP (IN as) (NP (NP (NNS franchises)) (PP (IN within) (NP (DT a) (NN league)))))) (. .))))
0	0	all major sports leagues use the same type of schedule with a playoff tournament after the regular season ends .	(ROOT (S (NP (DT all) (@NP (JJ major) (@NP (NNS sports) (NNS leagues)))) (@S (VP (@VP (VBP use) (NP (NP (DT the) (@NP (JJ same) (NN type))) (PP (IN of) (NP (NP (NN schedule)) (PP (IN with) (NP (DT a) (@NP (NN playoff) (NN tournament)))))))) (PP (IN after) (NP (DT the) (@NP (JJ regular) (@NP (NN season) (NNS ends)))))) (. .))))
0	0	in addition to the major league-level organizations , several sports also have professional minor leagues .	(ROOT (S (PP (IN in) (NP (NP (NN addition)) (PP (TO to) (NP (DT the) (@NP (JJ major) (@NP (JJ league-level) (NNS organizations))))))) (@S (, ,) (@S (NP (JJ several) (NNS sports)) (@S (ADVP (RB also)) (@S (VP (VBP have) (NP (JJ professional) (@NP (JJ minor) (NNS leagues)))) (. .)))))))
0	0	sports are particularly associated with education in the united states , with most high schools and universities having organized sports .	(ROOT (S (NP (NNS sports)) (@S (VP (@VP (VBP are) (ADVP (RB particularly))) (VP (@VP (@VP (@VP (VBN associated) (PP (IN with) (NP (NN education)))) (PP (IN in) (NP (DT the) (@NP (JJ united) (NNS states))))) (, ,)) (PP (IN with) (NP (NP (ADJP (JJS most) (JJ high)) (@NP (@NP (NNS schools) (CC and)) (NNS universities))) (VP (VBG having) (NP (VBN organized) (NNS sports))))))) (. .))))
0	0	college sports competitions play an important role in the american sporting culture .	(ROOT (S (NP (NN college) (@NP (NNS sports) (NNS competitions))) (@S (VP (VBP play) (NP (NP (DT an) (@NP (JJ important) (NN role))) (PP (IN in) (NP (NP (DT the) (JJ american)) (VP (VBG sporting) (NP (NN culture))))))) (. .))))
0	0	in many cases college athletics are more popular than professional sports , with the major sanctioning body being the ncaa .	(ROOT (S (PP (IN in) (NP (JJ many) (NNS cases))) (@S (NP (NN college) (NNS athletics)) (@S (VP (@VP (@VP (@VP (VBP are) (ADJP (RBR more) (JJ popular))) (PP (IN than) (NP (JJ professional) (NNS sports)))) (, ,)) (PP (IN with) (NP (NP (DT the) (JJ major)) (VP (@VP (VBG sanctioning) (NP (NN body))) (S (VP (VBG being) (NP (DT the) (NN ncaa)))))))) (. .)))))

what is an `` n.m ?	DESC	(ROOT (SBARQ (WHNP (WP what)) (@SBARQ (SQ (VP (VBZ is) (NP (DT an) (@NP (`` ``) (NN n.m))))) (. ?))))
1	0	a newton metre is a unit of torque ( also called `` moment `` ) in the si system .	(ROOT (S (NP (DT a) (@NP (NN newton) (NN metre))) (@S (VP (VBZ is) (NP (@NP (@NP (NP (DT a) (NN unit)) (PP (IN of) (NP (NN torque)))) (PRN (-LRB- -LRB-) (@PRN (VP (ADVP (RB also)) (@VP (@VP (@VP (VBN called) (`` ``)) (NP (NN moment))) (`` ``))) (-RRB- -RRB-)))) (PP (IN in) (NP (DT the) (@NP (NN si) (NN system)))))) (. .))))
0	0	the symbolic form is n m or n·m , .	(ROOT (S (NP (DT the) (@NP (JJ symbolic) (NN form))) (@S (VP (VBZ is) (NP (@NP (@NP (NP (NN n) (NN m)) (CC or)) (NP (NN n) (@NP (NN ·) (NN m)))) (, ,))) (. .))))
0	0	one newton metre , sometimes hyphenated newton-metre , is equal to the torque resulting from a force of one newton applied perpendicularly to a moment arm which is one metre long .	(ROOT (S (NP (@NP (@NP (NP (CD one) (@NP (NN newton) (NN metre))) (, ,)) (NP (ADJP (RB sometimes) (JJ hyphenated)) (NN newton-metre))) (, ,)) (@S (VP (VBZ is) (ADJP (JJ equal) (PP (TO to) (NP (NP (DT the) (NN torque)) (VP (VBG resulting) (PP (IN from) (NP (NP (DT a) (NN force)) (PP (IN of) (NP (@NP (NP (CD one) (NN newton)) (VP (@VP (VBD applied) (ADVP (RB perpendicularly))) (PP (TO to) (NP (DT a) (@NP (NN moment) (NN arm)))))) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (ADVP (NP (CD one) (NN metre)) (RB long)))))))))))))) (. .))))
0	0	it is also used less commonly as a unit of work , or energy , in which case it is equivalent to the more common and standard si unit of energy , the joule .	(ROOT (S (NP (PRP it)) (@S (VP (@VP (VBZ is) (ADVP (RB also))) (VP (@VP (VBN used) (S (ADJP (JJR less)))) (ADVP (@ADVP (@ADVP (ADVP (RB commonly) (PP (IN as) (NP (NP (DT a) (NN unit)) (PP (IN of) (NP (NN work)))))) (, ,)) (CC or)) (ADVP (NP (@NP (NP (NN energy)) (, ,)) (SBAR (WHPP (IN in) (WHNP (WDT which) (NN case))) (S (NP (PRP it)) (VP (VBZ is) (ADJP (JJ equivalent)))))) (PP (TO to) (NP (NP (DT the) (@NP (UCP (@UCP (ADJP (RBR more) (JJ common)) (CC and)) (NP (JJ standard) (NN si))) (NN unit))) (PP (IN of) (NP (@NP (NP (NN energy)) (, ,)) (NP (DT the) (NN joule)))))))))) (. .))))
0	0	in this very different usage the metre term represents the distance traveled or displacement in the direction of the force , and not the perpendicular distance from a fulcrum as it does when used to express torque .	(ROOT (S (PP (IN in) (NP (DT this) (@NP (ADJP (RB very) (JJ different)) (NN usage)))) (@S (NP (DT the) (@NP (JJ metre) (NN term))) (@S (VP (VBZ represents) (SBAR (S (NP (DT the) (NN distance)) (VP (@VP (@VP (@VP (@VP (@VP (VP (VBD traveled)) (CC or)) (VP (NP (NN displacement)) (PP (IN in) (NP (NP (DT the) (NN direction)) (PP (IN of) (NP (DT the) (NN force))))))) (, ,)) (CC and)) (RB not)) (VP (@VP (NP (DT the) (@NP (JJ perpendicular) (NN distance))) (PP (IN from) (NP (DT a) (NN fulcrum)))) (SBAR (IN as) (S (NP (PRP it)) (VP (VBZ does) (SBAR (WHADVP (WRB when)) (S (VP (VBN used) (S (VP (TO to) (VP (VB express) (NP (NN torque)))))))))))))))) (. .)))))
0	0	this usage is discouraged by the si authority , since it can lead to confusion as to whether a given quantity expressed in newton-meters is a torque or a quantity of energy .	(ROOT (S (NP (DT this) (NN usage)) (@S (VP (VBZ is) (VP (@VP (@VP (VBN discouraged) (PP (IN by) (NP (DT the) (@NP (FW si) (NN authority))))) (, ,)) (SBAR (IN since) (S (NP (PRP it)) (VP (MD can) (VP (@VP (VB lead) (PP (TO to) (NP (NN confusion)))) (PP (IN as) (PP (TO to) (SBAR (IN whether) (S (NP (NP (DT a) (@NP (VBN given) (NN quantity))) (VP (VBN expressed) (PP (IN in) (NP (NNS newton-meters))))) (VP (VBZ is) (NP (@NP (NP (DT a) (NN torque)) (CC or)) (NP (NP (DT a) (NN quantity)) (PP (IN of) (NP (NN energy)))))))))))))))) (. .))))

what year did john adams become president ?	NUM	(ROOT (SBARQ (WHNP (WDT what) (NN year)) (@SBARQ (SQ (@SQ (VBD did) (NP (NN john) (NNS adams))) (VP (VBP become) (NP (NN president)))) (. ?))))
1	0	john adams ( october 30 , 1735 ( o.s . october 19 , 1735 ) – july 4 , 1826 ) was the second president of the united states ( 1797–1801 ) , having earlier served as the first vice president of the united states .	(ROOT (NP (@NP (NP (NN john) (NNS adams)) (PRN (-LRB- -LRB-) (@PRN (@PRN (NP (NNP october) (CD 30)) (, ,)) (NP (CD 1735) (@NP (-LRB- -LRB-) (NNS o.s)))))) (. .)))
0	0	an american founding father , he was a statesman , diplomat , and a leading advocate of american independence from great britain .	(ROOT (S (NP (DT an) (@NP (JJ american) (@NP (NN founding) (NN father)))) (@S (, ,) (@S (NP (PRP he)) (@S (VP (VBD was) (NP (@NP (@NP (@NP (@NP (NP (DT a) (NN statesman)) (, ,)) (NP (NN diplomat))) (, ,)) (CC and)) (NP (@NP (NP (DT a) (@NP (VBG leading) (NN advocate))) (PP (IN of) (NP (JJ american) (NN independence)))) (PP (IN from) (NP (JJ great) (NN britain)))))) (. .))))))
0	0	well educated , he was an enlightenment political theorist who promoted republicanism and wrote prolifically about his often seminal ideas , both in published works and in letters to his wife and key adviser abigail as well as to other founding fathers .	(ROOT (S (S (ADJP (RB well) (VBN educated))) (@S (, ,) (@S (NP (PRP he)) (@S (VP (VBD was) (NP (NP (DT an) (@NP (NN enlightenment) (@NP (JJ political) (NN theorist)))) (SBAR (WHNP (WP who)) (S (VP (@VP (VP (VBD promoted) (NP (NN republicanism))) (CC and)) (VP (@VP (VP (@VP (VBD wrote) (ADVP (RB prolifically))) (PP (@PP (@PP (PP (IN about) (NP (PRP$ his) (@NP (ADJP (RB often) (JJ seminal)) (NNS ideas)))) (, ,)) (CC both)) (PP (IN in) (NP (VBN published) (NNS works))))) (CC and)) (VP (PP (IN in) (NP (NNS letters))) (PP (@PP (PP (TO to) (NP (@NP (NP (PRP$ his) (NN wife)) (CC and)) (NP (JJ key) (@NP (NN adviser) (NN abigail))))) (CONJP (RB as) (@CONJP (RB well) (IN as)))) (PP (TO to) (NP (JJ other) (@NP (NN founding) (NNS fathers)))))))))))) (. .))))))
0	0	adams came to prominence in the early stages of the american revolution .	(ROOT (S (NP (NNS adams)) (@S (VP (@VP (VBD came) (PP (TO to) (NP (NN prominence)))) (PP (IN in) (NP (NP (DT the) (@NP (JJ early) (NNS stages))) (PP (IN of) (NP (DT the) (@NP (JJ american) (NN revolution))))))) (. .))))
0	0	a lawyer and public figure in boston , as a delegate from massachusetts to the continental congress , he played a leading role in persuading congress to declare independence .	(ROOT (S (NP (NP (DT a) (@NP (NN lawyer) (@NP (CC and) (@NP (JJ public) (NN figure))))) (PP (IN in) (NP (NN boston)))) (@S (, ,) (@S (PP (IN as) (NP (NP (DT a) (NN delegate)) (PP (IN from) (NP (NP (NNS massachusetts)) (PP (TO to) (NP (DT the) (@NP (JJ continental) (NN congress)))))))) (@S (, ,) (@S (NP (PRP he)) (@S (VP (VBD played) (NP (NP (DT a) (@NP (VBG leading) (NN role))) (PP (IN in) (S (VP (@VP (VBG persuading) (NP (NN congress))) (S (VP (TO to) (VP (VB declare) (NP (NN independence)))))))))) (. .))))))))
0	0	he assisted thomas jefferson in drafting the declaration of independence in 1776 , and was its primary advocate in the congress .	(ROOT (S (NP (PRP he)) (@S (VP (@VP (@VP (VP (@VP (VBD assisted) (NP (NNS thomas) (NN jefferson))) (PP (IN in) (S (VP (@VP (VBG drafting) (NP (NP (DT the) (NN declaration)) (PP (IN of) (NP (NN independence))))) (PP (IN in) (NP (CD 1776))))))) (, ,)) (CC and)) (VP (@VP (VBD was) (NP (PRP$ its) (@NP (JJ primary) (NN advocate)))) (PP (IN in) (NP (DT the) (NN congress))))) (. .))))
0	0	later , as a diplomat in europe , he helped negotiate the eventual peace treaty with great britain , and was responsible for obtaining vital governmental loans from amsterdam bankers .	(ROOT (S (ADVP (RB later)) (@S (, ,) (@S (PP (IN as) (NP (NP (DT a) (NN diplomat)) (PP (IN in) (NP (NN europe))))) (@S (, ,) (@S (NP (PRP he)) (@S (VP (@VP (@VP (VP (VBD helped) (VP (@VP (VB negotiate) (NP (DT the) (@NP (JJ eventual) (@NP (NN peace) (NN treaty))))) (PP (IN with) (NP (JJ great) (NN britain))))) (, ,)) (CC and)) (VP (VBD was) (ADJP (JJ responsible) (PP (IN for) (S (VP (@VP (VBG obtaining) (NP (JJ vital) (@NP (JJ governmental) (NNS loans)))) (PP (IN from) (NP (NN amsterdam) (NNS bankers))))))))) (. .))))))))
0	0	a political theorist and historian , adams largely wrote the massachusetts constitution in 1780 , which together with his earlier thoughts on government , influenced american political thought .	(ROOT (S (NP (@NP (NP (DT a) (@NP (JJ political) (NN theorist))) (CC and)) (NP (NN historian))) (@S (PRN (, ,) (@PRN (S (NP (NNS adams)) (@S (ADVP (RB largely)) (VP (@VP (@VP (@VP (VBD wrote) (NP (DT the) (@NP (NNS massachusetts) (NN constitution)))) (PP (IN in) (NP (@NP (NP (CD 1780)) (, ,)) (SBAR (WHNP (WDT which)) (S (ADJP (RB together))))))) (PP (IN with) (NP (PRP$ his) (@NP (JJR earlier) (NNS thoughts))))) (PP (IN on) (NP (NN government)))))) (, ,))) (@S (VP (VBD influenced) (NP (JJ american) (@NP (JJ political) (NN thought)))) (. .)))))
0	0	one of his greatest roles was as a judge of character : in 1775 , he nominated george washington to be commander-in-chief , and 25 years later nominated john marshall to be chief justice of the united states .	(ROOT (S (@S (@S (S (NP (NP (CD one)) (PP (IN of) (NP (PRP$ his) (@NP (JJS greatest) (NNS roles))))) (VP (VBD was) (PP (IN as) (NP (NP (DT a) (NN judge)) (PP (IN of) (NP (NN character))))))) (: :)) (S (PP (IN in) (NP (CD 1775))) (@S (, ,) (@S (NP (PRP he)) (VP (@VP (@VP (VP (@VP (VBD nominated) (NP (JJ george) (NNP washington))) (S (VP (TO to) (VP (VB be) (ADJP (JJ commander-in-chief)))))) (, ,)) (CC and)) (VP (ADVP (NP (CD 25) (NNS years)) (RB later)) (@VP (@VP (VBD nominated) (NP (JJ john) (NN marshall))) (S (VP (TO to) (VP (VB be) (NP (NP (JJ chief) (NN justice)) (PP (IN of) (NP (DT the) (@NP (JJ united) (NNS states))))))))))))))) (. .)))
0	0	adams ' revolutionary credentials secured him two terms as george washington 's vice president and his own election in 1796 as the second president .	(ROOT (S (NP (NP (NNS adams) (POS ')) (@NP (JJ revolutionary) (NNS credentials))) (@S (VP (VBN secured) (S (NP (PRP him)) (NP (NP (CD two) (NNS terms)) (PP (IN as) (NP (@NP (NP (NP (NN george)) (NP (NP (NNP washington) (POS 's)) (@NP (NN vice) (NN president)))) (CC and)) (NP (@NP (NP (PRP$ his) (@NP (JJ own) (NN election))) (PP (IN in) (NP (CD 1796)))) (PP (IN as) (NP (DT the) (@NP (JJ second) (NN president)))))))))) (. .))))
0	0	during his one term , he encountered ferocious attacks by the jeffersonian republicans , as well as the dominant faction in his own federalist party led by his bitter enemy alexander hamilton .	(ROOT (S (PP (IN during) (NP (PRP$ his) (@NP (CD one) (NN term)))) (@S (, ,) (@S (NP (PRP he)) (@S (VP (@VP (VBD encountered) (NP (JJ ferocious) (NNS attacks))) (PP (IN by) (NP (@NP (@NP (NP (DT the) (@NP (JJ jeffersonian) (NNS republicans))) (, ,)) (CONJP (RB as) (@CONJP (RB well) (IN as)))) (NP (NP (DT the) (@NP (JJ dominant) (NN faction))) (PP (IN in) (NP (NP (PRP$ his) (@NP (JJ own) (@NP (JJ federalist) (NN party)))) (VP (VBN led) (PP (IN by) (NP (PRP$ his) (@NP (JJ bitter) (@NP (NN enemy) (@NP (NN alexander) (NN hamilton))))))))))))) (. .))))))
0	0	adams signed the controversial alien and sedition acts , and built up the army and navy especially in the face of an undeclared naval war ( called the `` quasi-war `` ) with france , 1798–1800 .	(ROOT (S (NP (NNS adams)) (@S (VP (VBD signed) (SBAR (S (NP (@NP (NP (DT the) (@NP (JJ controversial) (NN alien))) (CC and)) (NP (NN sedition))) (VP (@VP (@VP (VP (VBZ acts)) (, ,)) (CC and)) (VP (@VP (@VP (VBD built) (PRT (RP up))) (NP (@NP (NP (DT the) (@NP (@NP (NN army) (CC and)) (NN navy))) (PP (RB especially) (@PP (IN in) (NP (NP (DT the) (NN face)) (PP (IN of) (NP (DT an) (@NP (JJ undeclared) (@NP (JJ naval) (NN war))))))))) (PRN (-LRB- -LRB-) (@PRN (VP (VBN called) (NP (DT the) (@NP (`` ``) (@NP (JJ quasi-war) (`` ``))))) (-RRB- -RRB-))))) (PP (IN with) (NP (@NP (NP (NN france)) (, ,)) (NP (CD 1798) (@NP (: --) (CD 1800)))))))))) (. .))))
0	0	the major accomplishment of his presidency was his peaceful resolution of the conflict in the face of hamilton 's opposition .	(ROOT (S (NP (NP (DT the) (@NP (JJ major) (NN accomplishment))) (PP (IN of) (NP (PRP$ his) (NN presidency)))) (@S (VP (VBD was) (NP (NP (PRP$ his) (@NP (JJ peaceful) (NN resolution))) (PP (IN of) (NP (NP (DT the) (NN conflict)) (PP (IN in) (NP (NP (DT the) (NN face)) (PP (IN of) (NP (NP (NN hamilton) (POS 's)) (NN opposition))))))))) (. .))))
0	0	in 1800 , adams was defeated for re-election by thomas jefferson and retired to massachusetts .	(ROOT (S (PP (IN in) (NP (CD 1800))) (@S (, ,) (@S (NP (NNS adams)) (@S (VP (VBD was) (VP (@VP (VP (@VP (VBN defeated) (PP (IN for) (NP (NN re-election)))) (PP (IN by) (NP (NNS thomas) (NN jefferson)))) (CC and)) (VP (VBN retired) (PP (TO to) (NP (NNS massachusetts)))))) (. .))))))
0	0	he later resumed his friendship with jefferson .	(ROOT (S (NP (PRP he)) (@S (ADVP (RB later)) (@S (VP (@VP (VBD resumed) (NP (PRP$ his) (NN friendship))) (PP (IN with) (NP (NN jefferson)))) (. .)))))
0	0	he and his wife , abigail adams , founded an accomplished family line of politicians , diplomats , and historians now referred to as the adams political family .	(ROOT (S (NP (@NP (@NP (NP (@NP (NP (PRP he)) (CC and)) (NP (PRP$ his) (NN wife))) (, ,)) (NP (NN abigail) (NNS adams))) (, ,)) (@S (VP (VBD founded) (SBAR (S (NP (NP (DT an) (@NP (JJ accomplished) (@NP (NN family) (NN line)))) (PP (IN of) (NP (NNS politicians) (@NP (, ,) (@NP (NNS diplomats) (@NP (, ,) (@NP (CC and) (NNS historians)))))))) (@S (ADVP (RB now)) (VP (@VP (VBN referred) (S (VP (TO to)))) (PP (IN as) (NP (DT the) (@NP (NNS adams) (@NP (JJ political) (NN family)))))))))) (. .))))
