what do practitioners of wicca worship ?	DESC	(ROOT (SBARQ (WHNP (WP what)) (@SBARQ (SQ (VP (VBP do) (NP (NP (NNS practitioners)) (PP (IN of) (NP (NN wicca) (NN worship)))))) (. ?))))
0	0	the comment says much about abu nidal _ arabic for `` father of struggle '' _ whom the united states once labeled the world 's most dangerous terrorist .	(ROOT (S (NP (DT the) (NN comment)) (@S (VP (VBZ says) (ADJP (JJ much) (PP (IN about) (NP (NP (NN abu) (@NP (JJ nidal) (NN _))) (ADJP (JJ arabic) (PP (IN for) (NP (`` ``) (@NP (@NP (NP (NN father)) (PP (IN of) (NP (NN struggle) (@NP ('' '') (NN _))))) (SBAR (WHNP (WP whom)) (S (ADVP (NP (DT the) (@NP (JJ united) (NNS states))) (RB once)) (VP (VBD labeled) (NP (NP (DT the) (@NP (NN world) (POS 's))) (@NP (ADJP (RBS most) (JJ dangerous)) (NN terrorist)))))))))))))) (. .))))
0	0	over the years abu nidal has been reported to have died _ but then suddenly reappeared _ or to have totally changed his looks through plastic surgery .	(ROOT (S (PP (IN over) (NP (DT the) (NNS years))) (@S (NP (NN abu) (NN nidal)) (@S (VP (VBZ has) (VP (VBN been) (VP (VBN reported) (S (VP (@VP (VP (TO to) (VP (VB have) (VP (@VP (VP (VBN died) (ADVP (RB _))) (CC but)) (VP (ADVP (RB then)) (@VP (ADVP (RB suddenly)) (@VP (VBD reappeared) (NP (CD _)))))))) (CC or)) (VP (TO to) (VP (VB have) (VP (ADVP (RB totally)) (@VP (@VP (VBD changed) (NP (PRP$ his) (NNS looks))) (PP (IN through) (NP (NN plastic) (NN surgery)))))))))))) (. .)))))
0	0	the officials spoke on condition their names not be used , remaining as anonymous as the sources claiming abu nidal is in egypt .	(ROOT (S (NP (DT the) (NNS officials)) (@S (VP (@VP (@VP (VBD spoke) (PP (IN on) (NP (NP (NN condition)) (SBAR (S (NP (PRP$ their) (NNS names)) (@S (RB not) (VP (VB be) (VP (VBN used))))))))) (, ,)) (S (VP (VBG remaining) (SBAR (IN as) (S (S (ADJP (JJ anonymous) (PP (IN as) (NP (NP (DT the) (NNS sources)) (VP (VBG claiming) (NP (NN abu) (NN nidal))))))) (VP (VBZ is) (PP (IN in) (NP (NN egypt))))))))) (. .))))
0	0	the reports persist because of abu nidal 's fame .	(ROOT (S (NP (DT the) (NNS reports)) (@S (VP (VBP persist) (PP (IN because) (PP (IN of) (NP (NP (NN abu) (@NP (NN nidal) (POS 's))) (NN fame))))) (. .))))
0	0	palestinian officials have told the associated press that abu nidal _ whose real name is sabri al-banna _ is either jailed or hospitalized in egypt .	(ROOT (S (NP (JJ palestinian) (NNS officials)) (@S (VP (VBP have) (VP (VBN told) (NP (NP (DT the) (@NP (JJ associated) (NN press))) (SBAR (WHNP (WDT that)) (S (VP (VBD abu) (SBAR (S (NP (NP (JJ nidal) (NN _)) (SBAR (WHNP (@WHNP (WP$ whose) (ADJP (JJ real))) (NN name)) (S (VP (VBZ is) (NP (JJ sabri) (@NP (NN al-banna) (NN _))))))) (VP (@VP (VBZ is) (ADVP (CC either))) (VP (@VP (@VP (VBN jailed) (CC or)) (VBN hospitalized)) (PP (IN in) (NP (NN egypt))))))))))))) (. .))))
0	0	but no one has offered definite proof that abu nidal is indeed in custody in egypt .	(ROOT (S (CC but) (@S (NP (DT no) (NN one)) (@S (VP (VBZ has) (VP (@VP (VBN offered) (NP (JJ definite) (NN proof))) (SBAR (IN that) (S (NP (NN abu) (NN nidal)) (VP (@VP (VBZ is) (ADVP (RB indeed))) (PP (IN in) (NP (NP (NN custody)) (PP (IN in) (NP (NN egypt)))))))))) (. .)))))
0	0	one high-ranking palestinian , who spoke on condition of anonymity , said wednesday that abu nidal was seized by the egyptians about five weeks ago coming from libya .	(ROOT (S (NP (@NP (@NP (NP (NP (CD one)) (ADJP (JJ high-ranking) (JJ palestinian))) (, ,)) (SBAR (WHNP (WP who)) (S (VP (VBD spoke) (PP (IN on) (NP (NP (NN condition)) (PP (IN of) (NP (NN anonymity))))))))) (, ,)) (@S (VP (@VP (VBD said) (NP-TMP (NNP wednesday))) (SBAR (IN that) (S (NP (NN abu) (NN nidal)) (VP (VBD was) (VP (@VP (VBN seized) (PP (IN by) (NP (DT the) (NNS egyptians)))) (PP (IN about) (S (ADVP (NP (CD five) (NNS weeks)) (IN ago)) (VP (VBG coming) (PP (IN from) (NP (NN libya))))))))))) (. .))))
0	0	he said he was uncertain if libya arranged for the palestinian guerrilla to leave for medical reasons of if abu nidal 's own people were trying to smuggle him out through egypt to another country .	(ROOT (S (NP (PRP he)) (@S (VP (VBD said) (SBAR (S (NP (PRP he)) (VP (@VP (VBD was) (ADJP (JJ uncertain))) (SBAR (IN if) (S (NP (NN libya)) (VP (@VP (VBN arranged) (PP (IN for) (NP (DT the) (@NP (JJ palestinian) (NN guerrilla))))) (S (VP (TO to) (VP (VB leave) (PP (IN for) (NP (NP (JJ medical) (NNS reasons)) (PP (IN of) (SBAR (IN if) (S (NP (NP (NN abu) (@NP (NN nidal) (POS 's))) (@NP (JJ own) (NNS people))) (VP (VBD were) (VP (VBG trying) (S (VP (TO to) (VP (@VP (@VP (@VP (VB smuggle) (NP (PRP him))) (PRT (RP out))) (PP (IN through) (NP (NN egypt)))) (PP (TO to) (NP (DT another) (NN country))))))))))))))))))))))) (. .))))
0	0	abu nidal is near death and , though he is being treated in a hospital , he is in effect in detention , the official contended .	(ROOT (S (@S (@S (@S (@S (@S (S (NP (NN abu) (NN nidal)) (VP (VBZ is) (PP (IN near) (NP (NN death))))) (CC and)) (, ,)) (S (SBAR (IN though) (S (NP (PRP he)) (VP (VBZ is) (VP (VBG being) (VP (VBN treated) (PP (IN in) (NP (DT a) (NN hospital)))))))) (@S (, ,) (@S (NP (PRP he)) (VP (VBZ is) (PP (IN in) (NP (NP (NN effect)) (PP (IN in) (NP (NN detention)))))))))) (, ,)) (S (NP (DT the) (JJ official)) (VP (VBN contended)))) (. .)))
0	0	over the years abu nidal is said to have operated out of iraq , syria and libya .	(ROOT (S (PP (IN over) (NP (DT the) (NNS years))) (@S (NP (NN abu) (NN nidal)) (@S (VP (VBZ is) (VP (VBN said) (S (VP (TO to) (VP (VB have) (VP (@VP (VBN operated) (PRT (IN out))) (PP (IN of) (NP (NN iraq) (@NP (, ,) (@NP (@NP (NN syria) (CC and)) (NN libya))))))))))) (. .)))))
0	0	it was a palestinian in lebanon who asked the question about `` which abu nidal , '' raising the theory that the famous terrorist actually is dead and that some followers have used his famous nom de guerre .	(ROOT (S (NP (PRP it)) (@S (VP (VBD was) (NP (@NP (NP (DT a) (JJ palestinian)) (PP (IN in) (NP (NN lebanon)))) (SBAR (WHNP (WP who)) (S (VP (@VP (VBD asked) (NP (NP (DT the) (NN question)) (PP (@PP (IN about) (`` ``)) (NP (WDT which))))) (NP-TMP (NP (@NP (@NP (NP (FW abu) (FW nidal)) (, ,)) ('' '')) (VP (@VP (VBG raising) (NP (DT the) (NN theory))) (SBAR (@SBAR (SBAR (IN that) (S (NP (DT the) (@NP (JJ famous) (JJ terrorist))) (@S (ADVP (RB actually)) (VP (VBZ is) (ADJP (JJ dead)))))) (CC and)) (SBAR (IN that) (S (NP (DT some) (NNS followers)) (VP (VBP have) (VP (VBN used) (NP (PRP$ his) (JJ famous))))))))) (NP (FW nom) (@NP (FW de) (FW guerre))))))))) (. .))))
0	0	the palestinian , once close to abu nidal 's group , spoke on condition of anonymity .	(ROOT (S (NP (@NP (@NP (@NP (NP (DT the) (JJ palestinian)) (, ,)) (ADVP (RB once) (@ADVP (RB close) (PP (TO to) (NP (NN abu)))))) (NP (NP (NN nidal) (POS 's)) (NN group))) (, ,)) (@S (VP (VBD spoke) (PP (IN on) (NP (NP (NN condition)) (PP (IN of) (NP (NN anonymity)))))) (. .))))
0	0	over the years , the chain-smoking abu nidal has been reported to be dead of cancer or a heart attack .	(ROOT (S (PP (IN over) (NP (DT the) (NNS years))) (@S (, ,) (@S (NP (DT the) (@NP (JJ chain-smoking) (@NP (NN abu) (NN nidal)))) (@S (VP (VBZ has) (VP (VBN been) (VP (VBN reported) (S (VP (TO to) (VP (VB be) (ADJP (JJ dead) (PP (IN of) (NP (@NP (NP (NN cancer)) (CC or)) (NP (DT a) (@NP (NN heart) (NN attack)))))))))))) (. .))))))
0	0	i am abu nidal of flesh and blood ...	(ROOT (S (NP (LS i)) (@S (VP (VBP am) (NP (NP (NN abu) (NN nidal)) (PP (IN of) (NP (@NP (NN flesh) (CC and)) (NN blood))))) (: ...))))
0	0	the comment says much about abu nidal , whom the united states once labeled the world 's most dangerous terrorist .	(ROOT (S (NP (DT the) (NN comment)) (@S (VP (VBZ says) (ADJP (JJ much) (PP (IN about) (NP (@NP (NP (NN abu) (NN nidal)) (, ,)) (SBAR (WHNP (WP whom)) (S (ADVP (NP (DT the) (@NP (JJ united) (NNS states))) (RB once)) (VP (VBD labeled) (NP (NP (DT the) (@NP (NN world) (POS 's))) (@NP (ADJP (RBS most) (JJ dangerous)) (NN terrorist)))))))))) (. .))))
0	0	over the years abu nidal , whose nickname is arabic for `` father of struggle , '' has been reported to have died _ but then suddenly reappeared _ or to have totally changed his looks through plastic surgery .	(ROOT (SINV (PP (IN over) (NP (DT the) (NNS years))) (@SINV (@SINV (VP (VBP abu)) (NP (@NP (NP (JJ nidal)) (, ,)) (SBAR (WHNP (WP$ whose) (NN nickname)) (S (VP (@VP (VBZ is) (ADJP (JJ arabic))) (SBAR (IN for) (S (NP (`` ``) (@NP (@NP (NP (NP (NN father)) (PP (IN of) (NP (NN struggle)))) (, ,)) ('' ''))) (VP (VBZ has) (VP (VBN been) (VP (VBN reported) (S (VP (@VP (VP (TO to) (VP (VB have) (VP (@VP (VP (VBN died) (ADVP (RB _))) (CC but)) (VP (ADVP (RB then)) (@VP (ADVP (RB suddenly)) (@VP (VBD reappeared) (NP (CD _)))))))) (CC or)) (VP (TO to) (VP (VB have) (VP (ADVP (RB totally)) (@VP (@VP (VBD changed) (NP (PRP$ his) (NNS looks))) (PP (IN through) (NP (NN plastic) (NN surgery))))))))))))))))))) (. .))))
0	0	over the years , the chain-smoking abu nidal has been reported to have died of cancer or a heart attack .	(ROOT (S (PP (IN over) (NP (DT the) (NNS years))) (@S (, ,) (@S (NP (DT the) (@NP (JJ chain-smoking) (@NP (NN abu) (NN nidal)))) (@S (VP (VBZ has) (VP (VBN been) (VP (VBN reported) (S (VP (TO to) (VP (VB have) (VP (VBN died) (PP (IN of) (NP (@NP (NP (NN cancer)) (CC or)) (NP (DT a) (@NP (NN heart) (NN attack)))))))))))) (. .))))))
0	0	a high-ranking palestinian official said wednesday that the notorious terrorist abu nidal has been detained in egypt , but the country 's foreign minister denied the report .	(ROOT (S (@S (@S (@S (S (NP (DT a) (@NP (JJ high-ranking) (@NP (JJ palestinian) (NN official)))) (VP (@VP (VBD said) (NP-TMP (NNP wednesday))) (SBAR (IN that) (S (NP (DT the) (@NP (JJ notorious) (@NP (JJ terrorist) (@NP (NN abu) (NN nidal))))) (VP (VBZ has) (VP (VBN been) (VP (VBN detained) (PP (IN in) (NP (NN egypt)))))))))) (, ,)) (CC but)) (S (NP (NP (DT the) (@NP (NN country) (POS 's))) (@NP (JJ foreign) (NN minister))) (VP (VBD denied) (NP (DT the) (NN report))))) (. .)))
0	0	the interest in abu nidal _ arabic for `` father of struggle '' _ comes because of his notoriety for his daring attacks on israelis and even palestinians whom he opposed , and for the mystery surrounding him .	(ROOT (S (NP (NP (DT the) (NN interest)) (PP (IN in) (NP (NP (NN abu) (@NP (JJ nidal) (NN _))) (ADJP (JJ arabic) (PP (@PP (IN for) (`` ``)) (NP (NP (NN father)) (PP (IN of) (NP (NN struggle) (@NP ('' '') (NN _)))))))))) (@S (VP (VBZ comes) (PP (@PP (@PP (PP (IN because) (NP (NP (UCP (@UCP (PP (IN of) (NP (NP (PRP$ his) (NN notoriety)) (PP (IN for) (NP (NP (PRP$ his) (@NP (JJ daring) (NNS attacks))) (PP (IN on) (NP (NN israelis))))))) (CC and)) (ADVP (RB even))) (NNS palestinians)) (SBAR (WHNP (WP whom)) (S (NP (PRP he)) (VP (VBD opposed)))))) (, ,)) (CC and)) (PP (IN for) (NP (NP (DT the) (NN mystery)) (VP (VBG surrounding) (NP (PRP him))))))) (. .))))
0	0	in recent days , several palestinian officials insisting on anonymity have told news organizations , including the associated press , that abu nidal was either jailed or hospitalized with leukemia .	(ROOT (S (PP (IN in) (NP (JJ recent) (NNS days))) (@S (, ,) (@S (NP (NP (JJ several) (@NP (JJ palestinian) (NNS officials))) (VP (VBG insisting) (PP (IN on) (NP (NN anonymity))))) (@S (VP (VBP have) (VP (@VP (@VP (VBN told) (NP (NN news) (NNS organizations))) (, ,)) (PP (VBG including) (NP (@NP (NP (DT the) (@NP (JJ associated) (NN press))) (, ,)) (SBAR (IN that) (S (NP (NN abu) (NN nidal)) (VP (@VP (VBD was) (ADVP (CC either))) (VP (@VP (@VP (VBN jailed) (CC or)) (VBN hospitalized)) (PP (IN with) (NP (NN leukemia))))))))))) (. .))))))
0	0	he said he was uncertain if libya arranged for the 61-year-old palestinian to leave or if abu nidal 's own people were trying to smuggle him out through egypt to another country .	(ROOT (S (NP (PRP he)) (@S (VP (VBD said) (SBAR (S (NP (PRP he)) (VP (@VP (VBD was) (ADJP (JJ uncertain))) (SBAR (@SBAR (SBAR (IN if) (S (NP (NN libya)) (VP (@VP (VBN arranged) (PP (IN for) (NP (DT the) (@NP (JJ 61-year-old) (NN palestinian))))) (S (VP (TO to) (VP (VB leave))))))) (CC or)) (SBAR (IN if) (S (NP (NP (NN abu) (@NP (NN nidal) (POS 's))) (@NP (JJ own) (NNS people))) (VP (VBD were) (VP (VBG trying) (S (VP (TO to) (VP (@VP (@VP (@VP (VB smuggle) (NP (PRP him))) (PRT (RP out))) (PP (IN through) (NP (NN egypt)))) (PP (TO to) (NP (DT another) (NN country))))))))))))))) (. .))))
0	0	abu nidal is near death and being treated in a hospital , but is in effect in detention by egyptian officials , the official contended .	(ROOT (S (NP (NN abu) (NN nidal)) (@S (VP (VBZ is) (UCP (@UCP (PP (IN near) (NP (NN death))) (CC and)) (VP (VBG being) (VP (VBN treated) (PP (IN in) (NP (@NP (NP (DT a) (NN hospital)) (, ,)) (SBAR (CC but) (S (VP (@VP (VBZ is) (PP (IN in) (NP (NP (NN effect)) (PP (IN in) (NP (NN detention)))))) (PP (IN by) (NP (@NP (NP (JJ egyptian) (NNS officials)) (, ,)) (NP (NP (DT the) (JJ official)) (VP (VBN contended)))))))))))))) (. .))))
0	0	he theorized egypt is denying the arrest because it does not know what to do with abu nidal and fears revealing his arrest could make egypt the target of anger by other terrorists .	(ROOT (S (@S (@S (S (NP (PRP he)) (VP (VBD theorized) (SBAR (S (NP (NN egypt)) (VP (VBZ is) (VP (@VP (VBG denying) (NP (DT the) (NN arrest))) (SBAR (IN because) (S (NP (PRP it)) (VP (@VP (VBZ does) (RB not)) (VP (VB know) (SBAR (WHNP (WP what)) (S (VP (TO to) (VP (VB do) (PP (IN with) (NP (NN abu) (NN nidal))))))))))))))))) (CC and)) (S (NP (NP (NNS fears)) (VP (VBG revealing) (NP (PRP$ his) (NN arrest)))) (VP (MD could) (VP (VB make) (VP (@VP (VB egypt) (NP (NP (DT the) (NN target)) (PP (IN of) (NP (NN anger))))) (PP (IN by) (NP (JJ other) (NNS terrorists)))))))) (. .)))
0	0	he was asked about reports tuesday and wednesday by american newspapers and broadcasters which quoted u.s . and arab officials as saying abu nidal had been arrested by egyptian police .	(ROOT (S (NP (PRP he)) (@S (VP (VBD was) (VP (@VP (@VP (VBN asked) (PP (IN about) (NP (NNS reports)))) (NP-TMP (@NP-TMP (NNP tuesday) (CC and)) (NNP wednesday))) (PP (IN by) (NP (NP (JJ american) (@NP (@NP (NNS newspapers) (CC and)) (NNS broadcasters))) (SBAR (WHNP (WDT which)) (S (VP (VBD quoted) (NP (NNS u.s))))))))) (. .))))
0	0	`` abu nidal is not in egypt , '' moussa replied .	(ROOT (S (`` ``) (@S (NP (NP (FW abu) (FW nidal)) (SBAR (S (VP (@VP (VBZ is) (RB not)) (PP (IN in) (NP (NN egypt))))))) (@S (, ,) (@S ('' '') (@S (NP (FW moussa)) (@S (VP (VBD replied)) (. .))))))))
0	0	in washington , the state department 's intelligence and counterterrorism offices could not confirm reports of abu nidal 's arrest .	(ROOT (S (PP (IN in) (NP (NNP washington))) (@S (, ,) (@S (NP (NP (DT the) (@NP (NN state) (@NP (NN department) (POS 's)))) (@NP (NN intelligence) (@NP (CC and) (@NP (NN counterterrorism) (NNS offices))))) (@S (VP (@VP (MD could) (RB not)) (VP (VB confirm) (NP (NP (NNS reports)) (PP (IN of) (NP (NP (NN abu) (@NP (NN nidal) (POS 's))) (NN arrest)))))) (. .))))))
0	0	abu nidal 's group has been listed by the u.s . state department as `` the most dangerous terrorist organization . ''	(ROOT (S (NP (NP (NN abu) (@NP (NN nidal) (POS 's))) (NN group)) (@S (VP (VBZ has) (VP (VBN been) (VP (VBN listed) (PP (IN by) (NP (DT the) (NNS u.s)))))) (. .))))
0	0	however , most of the incidents blamed on abu nidal occurred years ago , and he is now believed to have only a few hundred followers , mostly in lebanon .	(ROOT (S (ADVP (RB however)) (@S (, ,) (@S (@S (@S (@S (S (NP (NP (JJS most)) (PP (IN of) (NP (NP (DT the) (NNS incidents)) (VP (VBN blamed) (PP (IN on) (NP (NN abu) (JJ nidal))))))) (VP (VBD occurred) (ADVP (NP (NNS years)) (RB ago)))) (, ,)) (CC and)) (S (NP (PRP he)) (VP (@VP (VBZ is) (ADVP (RB now))) (VP (VBN believed) (S (VP (TO to) (VP (@VP (VB have) (NP (@NP (NP (QP (RB only) (@QP (DT a) (@QP (JJ few) (CD hundred)))) (NNS followers)) (, ,)) (ADVP (RB mostly)))) (PP (IN in) (NP (NN lebanon)))))))))) (. .)))))
0	0	abu nidal , <num> , is accused by washington of having killed or injured <num> people in attacks in <num> countries since <num> .	(ROOT (S (NP (@NP (@NP (NP (NN abu) (NN nidal)) (, ,)) (NP (NN <num>))) (, ,)) (@S (VP (VBZ is) (VP (VBN accused) (PP (IN by) (NP (NP (NN washington)) (PP (IN of) (S (VP (VBG having) (VP (@VP (@VP (@VP (VBN killed) (CC or)) (VBN injured)) (NP (NP (JJ <num>) (NNS people)) (PP (IN in) (NP (NP (NNS attacks)) (PP (IN in) (NP (JJ <num>) (NNS countries))))))) (PP (IN since) (NP (NN <num>))))))))))) (. .))))
0	0	the arab intelligence official , who spoke tuesday on the condition of anonymity , said abu nidal was arrested two months ago in egypt but had actually been there for nine months .	(ROOT (S (NP (@NP (@NP (NP (DT the) (@NP (JJ arab) (@NP (NN intelligence) (NN official)))) (, ,)) (SBAR (WHNP (WP who)) (S (VP (@VP (VBD spoke) (NP-TMP (NNP tuesday))) (PP (IN on) (NP (NP (DT the) (NN condition)) (PP (IN of) (NP (NN anonymity))))))))) (, ,)) (@S (VP (@VP (VP (VBD said) (SBAR (S (NP (NN abu) (NN nidal)) (VP (VBD was) (VP (VBN arrested) (PP (ADVP (NP (CD two) (NNS months)) (RB ago)) (@PP (IN in) (NP (NN egypt))))))))) (CC but)) (VP (@VP (VBD had) (ADVP (RB actually))) (VP (@VP (VBN been) (ADVP (RB there))) (PP (IN for) (NP (CD nine) (NNS months)))))) (. .))))
0	0	the official said egyptian intelligence agents wanted to use abu nidal 's network to target terrorist groups planning bombings and assassinations in egypt .	(ROOT (S (NP (DT the) (NN official)) (@S (VP (VBD said) (SBAR (S (NP (JJ egyptian) (@NP (NN intelligence) (NNS agents))) (VP (VBD wanted) (S (VP (TO to) (VP (VB use) (NP (NP (NN abu) (@NP (NN nidal) (POS 's))) (@NP (NN network) (S (VP (TO to) (VP (@VP (VB target) (NP (JJ terrorist) (NNS groups))) (S (VP (@VP (VBG planning) (NP (@NP (NNS bombings) (CC and)) (NNS assassinations))) (PP (IN in) (NP (NN egypt))))))))))))))))) (. .))))
0	0	at that point , according to the official , abu nidal stopped cooperating and was arrested .	(ROOT (S (PP (IN at) (NP (DT that) (NN point))) (@S (, ,) (@S (PP (VBG according) (PP (TO to) (NP (DT the) (NN official)))) (@S (, ,) (@S (NP (NN abu) (JJ nidal)) (@S (VP (@VP (VP (VBD stopped) (S (VP (VBG cooperating)))) (CC and)) (VP (VBD was) (VP (VBN arrested)))) (. .))))))))
0	0	last week , egyptian officials denied that abu nidal was on egyptian territory after two arabic newspapers asserted he was under arrest in egypt .	(ROOT (S (NP-TMP (JJ last) (NN week)) (@S (, ,) (@S (NP (JJ egyptian) (NNS officials)) (@S (VP (VBD denied) (SBAR (IN that) (S (NP (NN abu) (NN nidal)) (VP (@VP (VBD was) (PP (IN on) (NP (JJ egyptian) (NN territory)))) (SBAR (IN after) (S (NP (CD two) (@NP (JJ arabic) (NNS newspapers))) (VP (VBD asserted) (SBAR (S (NP (PRP he)) (VP (VBD was) (PP (IN under) (NP (NP (NN arrest)) (PP (IN in) (NP (NN egypt))))))))))))))) (. .))))))
0	0	al sharq al-awsat reported on aug . <num> that abu nidal was dying of cancer in an egyptian hospital .	(ROOT (S (NP (NNP al) (@NP (NNP sharq) (NNP al-awsat))) (@S (VP (VBD reported) (PP (IN on) (NP (NN aug)))) (. .))))
0	0	the los angeles times reported on tuesday that abu nidal had been arrested by egyptian authorities as he crossed into egypt from libya .	(ROOT (NP (@NP (NP (NP (DT the) (@NP (NNS los) (NNS angeles))) (NP (NNS times))) (VP (@VP (VBN reported) (PP (IN on) (NP (NNP tuesday)))) (SBAR (IN that) (S (NP (NN abu) (NN nidal)) (VP (VBD had) (VP (VBN been) (VP (@VP (VBN arrested) (PP (IN by) (NP (JJ egyptian) (NNS authorities)))) (SBAR (IN as) (S (NP (PRP he)) (VP (@VP (VBD crossed) (PP (IN into) (NP (NN egypt)))) (PP (IN from) (NP (NN libya))))))))))))) (. .)))
0	0	although the abu nidal group is smaller now than it had been in the past , it continues to have adherents in lebanon , syria , libya , iraq and according to intelligence officials several dormant cells in europe .	(ROOT (S (SBAR (IN although) (S (NP (DT the) (@NP (NN abu) (@NP (JJ nidal) (NN group)))) (VP (@VP (@VP (VBZ is) (ADJP (JJR smaller))) (ADVP (RB now))) (SBAR (IN than) (S (NP (PRP it)) (VP (VBD had) (VP (VBN been) (PP (IN in) (NP (DT the) (NN past)))))))))) (@S (, ,) (@S (NP (PRP it)) (@S (VP (VBZ continues) (UCP (@UCP (S (VP (TO to) (VP (VB have) (NP (NP (NNS adherents)) (PP (IN in) (NP (NN lebanon) (@NP (, ,) (@NP (NN syria) (@NP (, ,) (@NP (NN libya) (@NP (, ,) (NN iraq)))))))))))) (CC and)) (PP (VBG according) (PP (TO to) (NP (NP (NP (NN intelligence) (NNS officials)) (@NP (JJ several) (@NP (JJ dormant) (NNS cells)))) (PP (IN in) (NP (NN europe)))))))) (. .))))))
0	0	abu nidal is wanted in italy , the united states , the united kingdom .	(ROOT (S (NP (NN abu) (NN nidal)) (@S (VP (@VP (VP (VBZ is) (VP (VBN wanted) (PP (IN in) (ADVP (RB italy))))) (, ,)) (NP (DT the) (@NP (@NP (NP (JJ united) (NNS states)) (, ,)) (NP (DT the) (@NP (VBN united) (NN kingdom)))))) (. .))))
0	0	moussa was telling reporters here in response to some media reports in the last couple of weeks that the 61-year-old man , who is known by his nom de guerre as abu nidal , is in egypt .	(ROOT (S (NP (NN moussa)) (@S (VP (VBD was) (VP (@VP (@VP (@VP (@VP (VBG telling) (NP (NNS reporters))) (ADVP (RB here))) (PP (IN in) (NP (NN response)))) (PP (TO to) (NP (NP (DT some) (@NP (NNS media) (NNS reports))) (PP (IN in) (NP (NP (DT the) (@NP (JJ last) (NN couple))) (PP (IN of) (NP (NNS weeks)))))))) (SBAR (IN that) (S (NP (@NP (@NP (NP (DT the) (@NP (JJ 61-year-old) (NN man))) (, ,)) (SBAR (WHNP (WP who)) (S (VP (VBZ is) (VP (VBN known) (PP (IN by) (NP (PRP$ his) (NP (NP (FW nom) (@NP (FW de) (FW guerre))) (PP (IN as) (NP (NN abu) (NN nidal))))))))))) (, ,)) (VP (VBZ is) (PP (IN in) (NP (NN egypt)))))))) (. .))))

what was abu nidal 's name at birth ?	HUM	(ROOT (SBARQ (WHNP (WP what)) (@SBARQ (SQ (VBD was) (NP (NP (NP (NN abu) (@NP (NN nidal) (POS 's))) (NN name)) (PP (IN at) (NP (NN birth))))) (. ?))))
1	0	palestinian officials have told the associated press that abu nidal _ whose real name is sabri al-banna _ is either jailed or hospitalized in egypt .	(ROOT (S (NP (JJ palestinian) (NNS officials)) (@S (VP (VBP have) (VP (VBN told) (NP (NP (DT the) (@NP (JJ associated) (NN press))) (SBAR (WHNP (WDT that)) (S (VP (VBD abu) (SBAR (S (NP (NP (JJ nidal) (NN _)) (SBAR (WHNP (@WHNP (WP$ whose) (ADJP (JJ real))) (NN name)) (S (VP (VBZ is) (NP (JJ sabri) (@NP (NN al-banna) (NN _))))))) (VP (@VP (VBZ is) (ADVP (CC either))) (VP (@VP (@VP (VBN jailed) (CC or)) (VBN hospitalized)) (PP (IN in) (NP (NN egypt))))))))))))) (. .))))
0	0	that was the name of the shadowy figure who ray , after recanting his confession , claimed had manipulated him into the plot .	(ROOT (S (NP (DT that)) (@S (VP (@VP (@VP (VBD was) (NP (NP (DT the) (NN name)) (PP (IN of) (NP (NP (DT the) (@NP (JJ shadowy) (NN figure))) (SBAR (WHNP (WP who)) (S (VP (VBP ray)))))))) (, ,)) (SBAR (IN after) (S (S (VP (VBG recanting) (NP (PRP$ his) (NN confession)))) (@S (, ,) (VP (VBD claimed) (SBAR (S (VP (VBD had) (VP (@VP (VBN manipulated) (NP (PRP him))) (PP (IN into) (NP (DT the) (NN plot)))))))))))) (. .))))
0	0	the wagons carried food and white boxes with large blue circles bearing the name of the donor , doctors of the world .	(ROOT (S (NP (DT the) (NNS wagons)) (@S (VP (@VP (VBD carried) (NP (NN food) (@NP (CC and) (@NP (JJ white) (NNS boxes))))) (PP (IN with) (NP (NP (JJ large) (@NP (JJ blue) (NNS circles))) (VP (VBG bearing) (NP (NP (DT the) (NN name)) (PP (IN of) (NP (@NP (NP (DT the) (NN donor)) (, ,)) (NP (NP (NNS doctors)) (PP (IN of) (NP (DT the) (NN world))))))))))) (. .))))
0	0	but now in a final , posthumous novel to be published next year for the centennial of his birth , the adventurer and prankster who was hemingway can keep readers guessing .	(ROOT (S (CC but) (@S (ADVP (RB now) (PP (IN in) (NP (NP (DT a) (@NP (JJ final) (@NP (, ,) (@NP (JJ posthumous) (@NP (ADJP (JJ novel) (S (VP (TO to) (VP (VB be) (VP (VBN published) (ADVP (JJ next))))))) (NN year)))))) (PP (IN for) (NP (NP (DT the) (NN centennial)) (PP (IN of) (NP (PRP$ his) (NN birth)))))))) (@S (, ,) (@S (NP (NP (DT the) (@NP (@NP (NN adventurer) (CC and)) (NN prankster))) (SBAR (WHNP (WP who)) (S (VP (VBD was) (NP (NN hemingway)))))) (@S (VP (MD can) (VP (VB keep) (NP (NP (NNS readers)) (VP (VBG guessing))))) (. .)))))))
0	0	a thriving afterlife as a brand name .	(ROOT (NP (@NP (NP (DT a) (@NP (JJ thriving) (NN afterlife))) (PP (IN as) (NP (DT a) (@NP (NN brand) (NN name))))) (. .)))

in what year did the plo condemn abu nidal to death ?	NUM	(ROOT (SBARQ (WHPP (IN in) (WHNP (WDT what) (NN year))) (@SBARQ (SQ (@SQ (VBD did) (NP (DT the) (NN plo))) (VP (VBP condemn) (S (NP (NN abu)) (ADJP (JJ nidal) (PP (TO to) (NP (NN death))))))) (. ?))))
