what is crips ' gang color ?	ENTY	(ROOT (SBARQ (WHNP (WP what)) (@SBARQ (SQ (VBZ is) (NP (NP (NN crips) (@NP ('' ') (NN gang))) (NN color))) (. ?))))
0	0	`` we have planned to provide <num> million cataract surgeries in the 1996-2000 period , '' said chen yuan of the federation 's rehabilitation department .	(ROOT (SINV (`` ``) (@SINV (S (NP (PRP we)) (VP (VBP have) (VP (VBN planned) (S (VP (TO to) (VP (@VP (VB provide) (NP (QP (CD <num>) (CD million)) (@NP (NN cataract) (NNS surgeries)))) (PP (IN in) (NP (DT the) (@NP (CD 1996-2000) (NN period)))))))))) (@SINV (, ,) (@SINV ('' '') (@SINV (@SINV (VP (VBD said)) (NP (NP (NN chen) (NN yuan)) (PP (IN of) (NP (NP (DT the) (@NP (NN federation) (POS 's))) (@NP (NN rehabilitation) (NN department)))))) (. .)))))))

how is cataract treated ?	DESC	(ROOT (SBARQ (WHADVP (WRB how)) (@SBARQ (SQ (@SQ (VBZ is) (NP (NN cataract))) (VP (VBN treated))) (. ?))))
1	0	his adopted family worries about john as he gets older ; he had a mild heart attack not long ago , and he had surgery for cataracts .	(ROOT (S (@S (@S (S (NP (PRP$ his)) (VP (@VP (@VP (VBN adopted) (NP (NN family) (NNS worries))) (PP (IN about) (NP (NN john)))) (SBAR (IN as) (S (NP (PRP he)) (VP (VBZ gets) (ADJP (JJR older))))))) (: ;)) (S (@S (@S (S (NP (PRP he)) (VP (@VP (VBD had) (NP (DT a) (@NP (JJ mild) (@NP (NN heart) (NN attack))))) (ADVP (RB not) (@ADVP (RB long) (RB ago))))) (, ,)) (CC and)) (S (NP (PRP he)) (VP (VBD had) (NP (NP (NN surgery)) (PP (IN for) (NP (NNS cataracts)))))))) (. .)))
1	0	what you can do : `` surgery is the only proven way to treat cataracts , '' says dr . richard e . braunstein , assistant clinical professor of ophthalmology at columbia-presbyterian medical center in new york .	(ROOT (S (SBAR (WHNP (WP what)) (S (NP (PRP you)) (VP (MD can) (VP (VB do))))) (@S (: :) (@S (`` ``) (@S (S (NP (NN surgery)) (VP (VBZ is) (NP (DT the) (@NP (JJ only) (@NP (JJ proven) (@NP (NN way) (S (VP (TO to) (VP (VB treat) (NP (NNS cataracts))))))))))) (@S (, ,) (@S ('' '') (@S (@S (VP (VBZ says)) (NP (NN dr))) (. .)))))))))
1	0	turning to the blind , the minister said that there are about <num> million blind people in the country and of which <num> percent have incurred blindness due to cataract which is curable by simple surgery .	(ROOT (S (S (VP (VBG turning) (PP (TO to) (NP (DT the) (JJ blind))))) (@S (, ,) (@S (NP (DT the) (NN minister)) (@S (VP (VBD said) (SBAR (@SBAR (SBAR (IN that) (S (NP (EX there)) (VP (VBP are) (PP (IN about) (NP (NP (QP (CD <num>) (CD million)) (@NP (JJ blind) (NNS people))) (PP (IN in) (NP (DT the) (NN country)))))))) (CC and)) (SBAR (WHPP (IN of) (WHNP (WDT which))) (S (NP (NN <num>) (NN percent)) (VP (VBP have) (VP (@VP (VBN incurred) (NP (NN blindness))) (PP (JJ due) (@PP (TO to) (NP (NP (NN cataract)) (SBAR (WHNP (WDT which)) (S (VP (VBZ is) (ADJP (JJ curable) (PP (IN by) (NP (JJ simple) (NN surgery)))))))))))))))) (. .))))))
1	0	cataract patients are treated free of charge through cataract surgery performed in eye camps , organized by government and non-governmental organizations , he added .	(ROOT (S (S (NP (NN cataract) (NNS patients)) (VP (VBP are) (VP (@VP (VBN treated) (ADVP (JJ free) (PP (IN of) (NP (NN charge))))) (PP (IN through) (NP (NP (NN cataract) (NN surgery)) (VP (VBN performed) (PP (IN in) (NP (@NP (NP (NN eye) (NNS camps)) (, ,)) (VP (VBN organized) (PP (IN by) (NP (NN government) (@NP (CC and) (@NP (JJ non-governmental) (NNS organizations)))))))))))))) (@S (, ,) (@S (NP (PRP he)) (@S (VP (VBD added)) (. .))))))
1	0	extracapsular cataract extraction is a safe and effective method to treat cataracts , a common disease , which can result in blindness .	(ROOT (S (NP (JJ extracapsular) (@NP (NN cataract) (NN extraction))) (@S (VP (VBZ is) (NP (DT a) (@NP (ADJP (@ADJP (JJ safe) (CC and)) (JJ effective)) (@NP (NN method) (S (VP (TO to) (VP (VB treat) (NP (@NP (@NP (@NP (NP (NNS cataracts)) (, ,)) (NP (DT a) (@NP (JJ common) (NN disease)))) (, ,)) (SBAR (WHNP (WDT which)) (S (VP (MD can) (VP (VB result) (PP (IN in) (NP (NN blindness))))))))))))))) (. .))))
0	0	the tests routinely given to patients before cataract surgery do not make the operation any safer , and medicare could save nearly $ <num> million a year if they were conducted only when needed , a study found .	(ROOT (S (S (@S (@S (S (NP (NP (DT the) (NNS tests)) (VP (ADVP (RB routinely)) (@VP (VBN given) (PP (TO to) (NP (NP (NNS patients)) (PP (IN before) (NP (NN cataract) (NN surgery)))))))) (VP (@VP (VBP do) (RB not)) (VP (VB make) (NP (NP (DT the) (NN operation)) (ADJP (DT any) (JJR safer)))))) (, ,)) (CC and)) (S (NP (NN medicare)) (VP (MD could) (VP (@VP (VB save) (NP (NP (QP (RB nearly) (@QP (@QP ($ $) (CD <num>)) (CD million)))) (NP (DT a) (NN year)))) (SBAR (IN if) (S (NP (PRP they)) (VP (VBD were) (VP (VBN conducted) (SBAR (RB only) (@SBAR (WHADVP (WRB when)) (S (VP (VBN needed))))))))))))) (@S (, ,) (@S (NP (DT a) (NN study)) (@S (VP (VBD found)) (. .))))))
0	0	in the study , nine hospitals and walk-in clinics randomly assigned <num> cataract surgery patients to the test or no-test group .	(ROOT (S (PP (IN in) (NP (DT the) (NN study))) (@S (, ,) (@S (NP (@NP (NP (CD nine) (NNS hospitals)) (CC and)) (NP (JJ walk-in) (NNS clinics))) (@S (ADVP (RB randomly)) (@S (VP (@VP (VBN assigned) (NP (NN <num>) (@NP (NN cataract) (@NP (NN surgery) (NNS patients))))) (PP (TO to) (NP (@NP (NP (DT the) (NN test)) (CC or)) (NP (JJ no-test) (NN group))))) (. .)))))))
0	0	johnson had been treated at and released from seton for heat exhaustion sept . <num> , and had cataract surgery in houston a couple of days ago .	(ROOT (S (NP (NN johnson)) (@S (VP (VBD had) (VP (VBN been) (VP (@VP (VP (VBN treated) (PP (IN at))) (CC and)) (VP (VBN released) (PP (IN from) (NP (NP (NN seton)) (PP (IN for) (NP (NN heat) (@NP (NN exhaustion) (NN sept)))))))))) (. .))))
0	0	he noted that about <num> percent to <num> percent of the people treated at his hospital are poor and may not have seen a doctor for years before showing up for a cataract operation .	(ROOT (S (NP (PRP he)) (@S (VP (VBD noted) (SBAR (IN that) (S (PP (IN about) (NP (NN <num>))) (@S (NP (NN percent) (S (VP (TO to) (VP (VB <num>) (NP (NP (NN percent)) (PP (IN of) (NP (NP (DT the) (NNS people)) (VP (VBN treated) (PP (IN at) (NP (PRP$ his) (NN hospital))))))))))) (VP (@VP (VP (VBP are) (ADJP (JJ poor))) (CC and)) (VP (@VP (MD may) (RB not)) (VP (VB have) (VP (@VP (VBN seen) (NP (NP (DT a) (NN doctor)) (PP (IN for) (NP (NNS years))))) (PP (IN before) (S (VP (@VP (VBG showing) (PRT (RP up))) (PP (IN for) (NP (DT a) (@NP (NN cataract) (NN operation))))))))))))))) (. .))))

when was the international criminal court established ?	NUM	(ROOT (SBARQ (WHADVP (WRB when)) (@SBARQ (SQ (@SQ (VBD was) (NP (DT the) (@NP (JJ international) (@NP (JJ criminal) (NN court))))) (VP (VBN established))) (. ?))))
1	0	the united states was one of seven countries voting '' no '' when <num> countries approved the treaty to establish the international criminal court in july <num> in rome .	(ROOT (S (NP (DT the) (@NP (JJ united) (NNS states))) (@S (VP (VBD was) (NP (NP (CD one)) (PP (IN of) (NP (NP (CD seven) (NNS countries)) (VP (@VP (@VP (@VP (VBG voting) ('' '')) (NP (DT no))) ('' '')) (SBAR (WHADVP (WRB when)) (S (NP (JJ <num>) (NNS countries)) (VP (VBD approved) (NP (DT the) (@NP (NN treaty) (S (VP (TO to) (VP (@VP (VB establish) (NP (DT the) (@NP (JJ international) (@NP (JJ criminal) (NN court))))) (PP (IN in) (NP (NP (NNP july) (NNP <num>)) (PP (IN in) (NP (NN rome)))))))))))))))))) (. .))))
1	0	over clinton administration objections , agreement was reached at a u.n . conference in <num> to establish an international criminal court , known informally as the icc .	(ROOT (S (PP (IN over) (NP (NN clinton) (@NP (NN administration) (NNS objections)))) (@S (, ,) (@S (NP (NN agreement)) (@S (VP (VBD was) (VP (VBN reached) (PP (IN at) (NP (DT a) (NN u.n))))) (. .))))))
1	0	the united states was one of seven countries voting '' no '' when <num> countries approved a treaty establishing the international criminal court in july <num> in rome .	(ROOT (S (NP (DT the) (@NP (JJ united) (NNS states))) (@S (VP (VBD was) (NP (NP (CD one)) (PP (IN of) (NP (NP (CD seven) (NNS countries)) (VP (@VP (@VP (@VP (VBG voting) ('' '')) (NP (DT no))) ('' '')) (SBAR (WHADVP (WRB when)) (S (NP (JJ <num>) (NNS countries)) (VP (@VP (VBD approved) (NP (DT a) (NN treaty))) (S (VP (@VP (VBG establishing) (NP (DT the) (@NP (JJ international) (@NP (JJ criminal) (NN court))))) (PP (IN in) (NP (NP (NNP july) (NNP <num>)) (PP (IN in) (NP (NN rome))))))))))))))) (. .))))
1	0	the court , which was created by a treaty signed in rome in july <num> as a permanent body to try war criminals , may come into existence by <num> , legal experts say .	(ROOT (S (S (NP (@NP (@NP (NP (DT the) (NN court)) (, ,)) (SBAR (WHNP (WDT which)) (S (VP (VBD was) (VP (VBN created) (PP (IN by) (NP (NP (DT a) (NN treaty)) (VP (@VP (VBN signed) (PP (IN in) (NP (NP (NN rome)) (PP (IN in) (NP (NP (NNP july) (NNP <num>)) (PP (IN as) (NP (DT a) (@NP (JJ permanent) (NN body))))))))) (S (VP (TO to) (VP (VB try) (NP (NN war) (NNS criminals))))))))))))) (, ,)) (VP (MD may) (VP (@VP (VB come) (PP (IN into) (NP (NN existence)))) (PP (IN by) (NP (NN <num>)))))) (@S (, ,) (@S (NP (JJ legal) (NNS experts)) (@S (VP (VBP say)) (. .))))))
1	0	the international law commission adopted the rome statute for establishing the icc on july <num> , <num> .	(ROOT (S (NP (DT the) (@NP (JJ international) (@NP (NN law) (NN commission)))) (@S (VP (@VP (VBD adopted) (NP (DT the) (@NP (NN rome) (NN statute)))) (PP (IN for) (S (VP (@VP (VBG establishing) (NP (DT the) (NN icc))) (PP (IN on) (NP (@NP (NP (NNP july) (NNP <num>)) (, ,)) (NP (NN <num>)))))))) (. .))))
0	0	in <num> , iraq , libya and the united states were among seven countries that voted against a treaty to create the court .	(ROOT (S (PP (IN in) (NP (NN <num>))) (@S (, ,) (@S (NP (@NP (@NP (@NP (NP (NN iraq)) (, ,)) (NP (NN libya))) (CC and)) (NP (DT the) (@NP (JJ united) (NNS states)))) (@S (VP (VBD were) (PP (IN among) (NP (NP (CD seven) (NNS countries)) (SBAR (WHNP (WDT that)) (S (VP (@VP (VBD voted) (PP (IN against) (NP (DT a) (NN treaty)))) (S (VP (TO to) (VP (VB create) (NP (DT the) (NN court))))))))))) (. .))))))
0	0	william pace , head of a coalition of more than <num> grass-roots groups backing the court , said tuesday the proposals would undermine the independence , effectiveness and credibility of the court .	(ROOT (S (NP (@NP (@NP (NP (NN william) (NN pace)) (, ,)) (NP (NP (NN head)) (PP (IN of) (NP (NP (DT a) (NN coalition)) (PP (IN of) (NP (NP (JJR more)) (PP (IN than) (NP (NP (JJ <num>) (@NP (JJ grass-roots) (NNS groups))) (VP (VBG backing) (NP (DT the) (NN court))))))))))) (, ,)) (@S (VP (@VP (VBD said) (NP-TMP (NNP tuesday))) (SBAR (S (NP (DT the) (NNS proposals)) (VP (MD would) (VP (VB undermine) (NP (NP (DT the) (@NP (NN independence) (@NP (, ,) (@NP (@NP (NN effectiveness) (CC and)) (NN credibility))))) (PP (IN of) (NP (DT the) (NN court))))))))) (. .))))
0	0	american officials felt the treaty yielded too much prosecutorial power to the new court , leaving u.s . troops and citizens vulnerable to politically motivated prosecutions .	(ROOT (S (NP (NN american) (NNS officials)) (@S (VP (VBD felt) (SBAR (S (NP (DT the) (NN treaty)) (VP (@VP (@VP (@VP (VBD yielded) (NP (ADJP (RB too) (JJ much)) (@NP (JJ prosecutorial) (NN power)))) (PP (TO to) (NP (DT the) (@NP (JJ new) (NN court))))) (, ,)) (S (VP (VBG leaving) (NP (NNS u.s)))))))) (. .))))
0	0	this month the united states formally introduced proposals , aimed at insulating americans from the court 's jurisdiction , to the commission preparing for its operation .	(ROOT (S (NP-TMP (DT this) (NN month)) (@S (NP (DT the) (@NP (JJ united) (NNS states))) (@S (VP (ADVP (RB formally)) (@VP (VBD introduced) (NP (@NP (@NP (@NP (NP (NNS proposals)) (, ,)) (VP (VBN aimed) (PP (IN at) (S (VP (@VP (VBG insulating) (NP (NNS americans))) (PP (IN from) (NP (NP (DT the) (@NP (NN court) (POS 's))) (NN jurisdiction)))))))) (, ,)) (PP (TO to) (NP (NP (DT the) (NN commission)) (VP (VBG preparing) (PP (IN for) (NP (PRP$ its) (NN operation))))))))) (. .)))))
0	0	under the treaty , the court can exercise jurisdiction when either the country where the crime takes place or the country whose nationals commit the crime have ratified the statute .	(ROOT (S (PP (IN under) (NP (DT the) (NN treaty))) (@S (, ,) (@S (NP (DT the) (NN court)) (@S (VP (MD can) (VP (@VP (VB exercise) (NP (NN jurisdiction))) (SBAR (WHADVP (WRB when)) (S (NP (ADVP (CC either)) (@NP (NP (DT the) (NN country)) (SBAR (WHADVP (WRB where)) (S (NP (DT the) (NN crime)) (VP (VBZ takes) (NP (@NP (NP (NN place)) (CC or)) (NP (NP (DT the) (NN country)) (SBAR (WHNP (WP$ whose) (NNS nationals)) (S (VP (VBP commit) (NP (DT the) (NN crime)))))))))))) (VP (VBP have) (VP (VBN ratified) (NP (DT the) (NN statute)))))))) (. .))))))
0	0	the rome statute also barred the security council from interfering with the court taking a case unless all five permanent council members and the majority of the <num> -member council approved .	(ROOT (S (NP (DT the) (@NP (NN rome) (NN statute))) (@S (ADVP (RB also)) (@S (VP (@VP (VBD barred) (NP (DT the) (@NP (NN security) (NN council)))) (PP (IN from) (S (VP (VBG interfering) (PP (IN with) (NP (NP (DT the) (NN court)) (VP (@VP (VBG taking) (NP (DT a) (NN case))) (SBAR (IN unless) (S (NP (@NP (NP (DT all) (@NP (CD five) (@NP (JJ permanent) (@NP (NN council) (NNS members))))) (CC and)) (NP (@NP (NP (NP (DT the) (NN majority)) (PP (IN of) (NP (DT the) (NN <num>)))) (: -)) (NP (NN member) (NN council)))) (VP (VBD approved))))))))))) (. .)))))
0	0	pace , head of the coalition for an international criminal court , said the united states tried but failed to exempt americans from prosecution during the treaty negotiations .	(ROOT (S (NP (@NP (@NP (NP (NN pace)) (, ,)) (NP (NP (NN head)) (PP (IN of) (NP (NP (DT the) (NN coalition)) (PP (IN for) (NP (DT an) (@NP (JJ international) (@NP (JJ criminal) (NN court))))))))) (, ,)) (@S (VP (VBD said) (SBAR (S (NP (DT the) (@NP (JJ united) (NNS states))) (VP (@VP (VP (VBD tried)) (CC but)) (VP (@VP (@VP (VBD failed) (PP (TO to) (NP (JJ exempt) (NNS americans)))) (PP (IN from) (NP (NN prosecution)))) (PP (IN during) (NP (DT the) (@NP (NN treaty) (NNS negotiations))))))))) (. .))))
0	0	that scenario may not seem far-fetched now that the united nations is in the process of establishing a permanent international criminal court aimed at holding accountable those responsible for actions deemed to be war crimes or crimes against humanity .	(ROOT (S (SBAR (IN that) (S (NP (NN scenario)) (VP (@VP (MD may) (RB not)) (VP (@VP (@VP (VB seem) (ADJP (JJ far-fetched))) (ADVP (RB now))) (SBAR (IN that) (S (NP (DT the) (@NP (VBN united) (NNS nations))) (VP (VBZ is) (PP (IN in) (NP (NP (DT the) (NN process)) (PP (IN of) (S (VP (VBG establishing) (NP (NP (DT a) (@NP (JJ permanent) (@NP (JJ international) (@NP (JJ criminal) (NN court))))) (VP (VBN aimed) (PP (IN at) (S (VP (VBG holding) (ADJP (JJ accountable))))))))))))))))))) (@S (NP (NP (DT those)) (ADJP (JJ responsible) (PP (IN for) (NP (NNS actions))))) (@S (VP (VBD deemed) (S (VP (TO to) (VP (VB be) (NP (NP (NN war) (@NP (@NP (NNS crimes) (CC or)) (NNS crimes))) (PP (IN against) (NP (NN humanity)))))))) (. .)))))
0	0	while offering millions to track down war crimes suspects in the balkans , the united states is trying to carve out a blanket exemption protecting american soldiers from being hunted down and prosecuted by the new u.n . court .	(ROOT (S (SBAR (IN while) (S (S (VP (@VP (VBG offering) (NP (NNS millions))) (S (VP (TO to) (VP (@VP (VB track) (PRT (RP down))) (NP (NN war) (NNS crimes))))))) (VP (VBZ suspects) (PP (IN in) (NP (DT the) (NNS balkans)))))) (@S (, ,) (@S (NP (DT the) (@NP (JJ united) (NNS states))) (@S (VP (VBZ is) (VP (VBG trying) (S (VP (TO to) (VP (@VP (VB carve) (PRT (RP out))) (NP (NP (DT a) (@NP (NN blanket) (NN exemption))) (VP (@VP (VBG protecting) (NP (JJ american) (NNS soldiers))) (PP (IN from) (S (VP (VBG being) (VP (@VP (VP (VBN hunted) (ADVP (RB down))) (CC and)) (VP (VBN prosecuted) (PP (IN by) (NP (DT the) (@NP (JJ new) (NN u.n)))))))))))))))) (. .))))))
0	0	'' if an iraqi military commander committed crimes against humanity against iraqi citizens , iraq as a nonparty state could deny the court the authority to prosecute .	(ROOT (S ('' '') (@S (PP (IN if) (NP (NP (DT an) (@NP (JJ iraqi) (@NP (JJ military) (NN commander)))) (VP (@VP (@VP (VBN committed) (NP (NP (NNS crimes)) (PP (IN against) (NP (NN humanity))))) (PP (IN against) (NP (@NP (NP (JJ iraqi) (NNS citizens)) (, ,)) (NP (NN iraq))))) (PP (IN as) (NP (DT a) (@NP (JJ nonparty) (NN state))))))) (@S (VP (MD could) (VP (@VP (VB deny) (NP (DT the) (NN court))) (NP (DT the) (@NP (NN authority) (S (VP (TO to) (VP (VB prosecute)))))))) (. .)))))
0	0	only <num> countries have ratified the proposal ; five dozen are needed to create the court .	(ROOT (S (@S (@S (S (NP (RB only) (@NP (JJ <num>) (NNS countries))) (VP (VBP have) (VP (VBN ratified) (NP (DT the) (NN proposal))))) (: ;)) (S (NP (CD five) (NN dozen)) (VP (VBP are) (VP (VBN needed) (S (VP (TO to) (VP (VB create) (NP (DT the) (NN court))))))))) (. .)))
0	0	nothing would prevent the court from going after americans even if the united states is not a member , or '' nonparty state . ''	(ROOT (S (NP (NN nothing)) (@S (@S (VP (MD would) (VP (@VP (VB prevent) (NP (DT the) (NN court))) (PP (IN from) (VP (@VP (@VP (@VP (@VP (@VP (VBG going) (PP (IN after) (NP (NNS americans)))) (SBAR (RB even) (@SBAR (IN if) (S (NP (DT the) (@NP (JJ united) (NNS states))) (VP (@VP (VBZ is) (RB not)) (NP (DT a) (NN member))))))) (, ,)) (ADVP (CC or))) ('' '')) (NP (JJ nonparty) (NN state)))))) (. .)) ('' ''))))
0	0	'' we do not believe our armed forces should be subject to surrender to the court because we are a nonparty to the court , '' scheffer said .	(ROOT (S ('' '') (@S (S (NP (PRP we)) (VP (@VP (VBP do) (RB not)) (VP (VB believe) (SBAR (S (NP (PRP$ our) (@NP (JJ armed) (NNS forces))) (VP (MD should) (VP (@VP (VB be) (ADJP (JJ subject) (S (VP (TO to) (VP (VB surrender) (PP (TO to) (NP (DT the) (NN court)))))))) (SBAR (IN because) (S (NP (PRP we)) (VP (VBP are) (ADJP (DT a) (@ADJP (JJ nonparty) (PP (TO to) (NP (DT the) (NN court))))))))))))))) (@S (, ,) (@S ('' '') (@S (NP (NN scheffer)) (@S (VP (VBD said)) (. .))))))))
0	0	'' so long as there is breath in me , the u.s . will never -- i repeat , never -- allow its national security decisions to be judged by an international criminal court , '' he said .	(ROOT (S ('' '') (@S (NP (RB so)) (@S (ADVP (RB long) (PP (IN as) (NP (EX there)))) (@S (VP (VBZ is) (NP (NP (NN breath)) (PP (IN in) (NP (@NP (NP (PRP me)) (, ,)) (NP (DT the) (NNS u.s)))))) (. .))))))
0	0	nonetheless , it is helping draft the court 's rules of procedure and evidence .	(ROOT (S (ADVP (RB nonetheless)) (@S (, ,) (@S (NP (PRP it)) (@S (VP (VBZ is) (VP (VBG helping) (S (VP (VB draft) (NP (NP (NP (DT the) (@NP (NN court) (POS 's))) (NNS rules)) (PP (IN of) (NP (@NP (NN procedure) (CC and)) (NN evidence)))))))) (. .))))))
0	0	the court was created to deal with the most heinous crimes -- genocide , war crimes and crimes against humanity .	(ROOT (S (NP (DT the) (NN court)) (@S (VP (VBD was) (VP (VBN created) (S (VP (TO to) (VP (@VP (VB deal) (PP (IN with) (NP (@NP (NP (DT the) (@NP (RBS most) (@NP (JJ heinous) (NNS crimes)))) (: --)) (NP (@NP (@NP (@NP (NP (NN genocide)) (, ,)) (NP (NN war) (NNS crimes))) (CC and)) (NP (NNS crimes)))))) (PP (IN against) (NP (NN humanity)))))))) (. .))))
0	0	under the treaty , the court will step in only when states are unwilling or unable to dispense justice .	(ROOT (S (PP (IN under) (NP (DT the) (NN treaty))) (@S (, ,) (@S (NP (DT the) (NN court)) (@S (VP (MD will) (VP (VB step) (PP (IN in) (SBAR (WHADVP (RB only) (WRB when)) (S (NP (NNS states)) (VP (VBP are) (ADJP (@ADJP (@ADJP (JJ unwilling) (CC or)) (JJ unable)) (S (VP (TO to) (VP (VB dispense) (NP (NN justice)))))))))))) (. .))))))
0	0	the united states objects that american citizens can be subject to the court 's jurisdiction if an alleged crime is committed in a country that ratified the treaty -- even if the united states is not a party .	(ROOT (S (NP (NP (DT the) (@NP (JJ united) (@NP (NNS states) (NNS objects)))) (SBAR (WHNP (WDT that)) (S (VP (VBP american) (NP (NNS citizens)))))) (@S (VP (MD can) (VP (@VP (VB be) (ADJP (JJ subject) (PP (TO to) (NP (NP (DT the) (@NP (NN court) (POS 's))) (NN jurisdiction))))) (SBAR (IN if) (S (NP (DT an) (@NP (JJ alleged) (NN crime))) (VP (VBZ is) (VP (VBN committed) (PP (IN in) (NP (NP (DT a) (NN country)) (SBAR (WHNP (WDT that)) (S (VP (@VP (@VP (VBD ratified) (NP (DT the) (NN treaty))) (: --)) (SBAR (RB even) (@SBAR (IN if) (S (NP (DT the) (@NP (JJ united) (NNS states))) (VP (@VP (VBZ is) (RB not)) (NP (DT a) (NN party))))))))))))))))) (. .))))
0	0	helms ' legislation would require u.s . personnel to be '' immunized '' from the court 's jurisdiction before the united states participated in any u.n . peacekeeping operations .	(ROOT (S (NP (NP (NNS helms) (POS ')) (NN legislation)) (@S (VP (MD would) (VP (VB require) (NP (NNS u.s)))) (. .))))
0	0	'' it 's not going to stop the court .	(ROOT (S ('' '') (@S (NP (PRP it)) (@S (VP (@VP (VBZ 's) (RB not)) (VP (VBG going) (S (VP (TO to) (VP (VB stop) (NP (DT the) (NN court))))))) (. .)))))
0	0	nonetheless , the united states is helping draft the court 's rules of procedure and evidence .	(ROOT (S (ADVP (RB nonetheless)) (@S (, ,) (@S (NP (DT the) (@NP (JJ united) (NNS states))) (@S (VP (VBZ is) (VP (VBG helping) (S (VP (VB draft) (NP (NP (NP (DT the) (@NP (NN court) (POS 's))) (NNS rules)) (PP (IN of) (NP (@NP (NN procedure) (CC and)) (NN evidence)))))))) (. .))))))
0	0	a bill working its way through congress '' will worsen our negotiating position '' during negotiations on the court , ambassador david scheffer told the house international relations committee .	(ROOT (S (S (NP (NP (DT a) (NN bill)) (VP (@VP (VBG working) (NP (PRP$ its) (NN way))) (PP (IN through) (NP (NN congress) ('' ''))))) (VP (MD will) (VP (VB worsen) (NP (@NP (@NP (NP (PRP$ our) (@NP (VBG negotiating) (NN position))) ('' '')) (PP (IN during) (NP (NNS negotiations)))) (PP (IN on) (NP (DT the) (NN court))))))) (@S (, ,) (@S (NP (NN ambassador) (@NP (NN david) (NN scheffer))) (@S (VP (VBD told) (NP (NP (DT the) (NN house)) (NP (JJ international) (@NP (NNS relations) (NN committee))))) (. .))))))
0	0	such issues must be resolved before the united states moves forward with further participation with the court , smith said .	(ROOT (S (S (NP (JJ such) (NNS issues)) (VP (MD must) (VP (VB be) (VP (VBN resolved) (SBAR (IN before) (S (NP (DT the) (@NP (JJ united) (NNS states))) (VP (@VP (VBZ moves) (ADVP (RB forward))) (PP (IN with) (NP (NP (JJ further) (NN participation)) (PP (IN with) (NP (DT the) (NN court)))))))))))) (@S (, ,) (@S (NP (NN smith)) (@S (VP (VBD said)) (. .))))))
0	0	the spanish judge who sought the extradition of former chilean dictator augusto pinochet called saturday for nations to ratify a treaty creating the world 's first permanent war crimes court and criticized the united states for opposing it .	(ROOT (S (NP (NP (DT the) (@NP (NNP spanish) (NN judge))) (SBAR (WHNP (WP who)) (S (VP (VBD sought) (NP (NP (DT the) (NN extradition)) (PP (IN of) (NP (JJ former) (@NP (JJ chilean) (@NP (NN dictator) (@NP (NN augusto) (NN pinochet))))))))))) (@S (VP (@VP (VP (@VP (@VP (VBN called) (NP-TMP (NNP saturday))) (PP (IN for) (NP (NNS nations)))) (S (VP (TO to) (VP (VB ratify) (NP (NP (DT a) (NN treaty)) (VP (VBG creating) (NP (NP (DT the) (@NP (NN world) (POS 's))) (@NP (JJ first) (@NP (NP (JJ permanent) (@NP (NN war) (NNS crimes))) (NN court)))))))))) (CC and)) (VP (@VP (VBD criticized) (NP (DT the) (@NP (JJ united) (NNS states)))) (PP (IN for) (S (VP (VBG opposing) (NP (PRP it))))))) (. .))))
0	0	'' it is important to emphasize that the international criminal court will not try countries , but individuals . ''	(ROOT (S ('' '') (@S (NP (PRP it)) (@S (@S (VP (VBZ is) (ADJP (JJ important) (S (VP (TO to) (VP (VB emphasize) (SBAR (IN that) (S (NP (DT the) (@NP (JJ international) (@NP (JJ criminal) (NN court)))) (VP (@VP (MD will) (RB not)) (VP (VB try) (NP (@NP (@NP (NP (NNS countries)) (, ,)) (CC but)) (NP (NNS individuals)))))))))))) (. .)) ('' '')))))
0	0	'' yet , it is fiercely opposed to the creation of the international criminal court . ''	(ROOT (S ('' '') (@S (ADVP (RB yet)) (@S (, ,) (@S (NP (PRP it)) (@S (@S (VP (VBZ is) (ADJP (RB fiercely) (@ADJP (VBN opposed) (PP (TO to) (NP (NP (DT the) (NN creation)) (PP (IN of) (NP (DT the) (@NP (JJ international) (@NP (JJ criminal) (NN court)))))))))) (. .)) ('' '')))))))
0	0	at least , this seemed to be america 's position for the last four years as bill clinton and madeleine albright touted the establishment of the international criminal court as a key foreign-policy aim .	(ROOT (S (ADVP (IN at) (JJS least)) (@S (, ,) (@S (NP (DT this)) (@S (VP (VBD seemed) (S (VP (TO to) (VP (@VP (VB be) (NP (NP (NP (NN america) (POS 's)) (NN position)) (PP (IN for) (NP (DT the) (@NP (JJ last) (@NP (CD four) (NNS years))))))) (SBAR (IN as) (S (NP (@NP (NP (NN bill) (NN clinton)) (CC and)) (NP (NN madeleine) (NN albright))) (VP (@VP (VBD touted) (NP (NP (DT the) (NN establishment)) (PP (IN of) (NP (DT the) (@NP (JJ international) (@NP (JJ criminal) (NN court))))))) (PP (IN as) (NP (DT a) (@NP (JJ key) (@NP (NN foreign-policy) (NN aim)))))))))))) (. .))))))
